X AND     , M         ,   9.0,  14.8,  2453106.0, 346.18  , 37 , 0010+46 
T CAS     , M         ,   7.9,  11.9,  2453415.0, 444.83  , 56 , 0017+55 
R AND     , M         ,   6.9,  14.3,  2453008.0, 409.33  , 38 , 0018+38 
RX AND    ,  UGZ    ,  10.3,  14.0,              ,          ,    , 0058+40 
OMI CET   , M         ,   3.4,   9.3,  2453164.0, 331.96  , 38 , 0214-03 
S PER     ,  SRC    ,   8.6,  10.6,              ,          ,    , 0215+58 
R TRI     , M         ,   6.2,  11.7,  2453217.0, 266.9   , 44 , 0231+33 
T ARI     , SRA       ,   8.3,  10.9,  2453225.0, 316.6   , 49 , 0242+17 
R HOR     , M         ,   6.0,  13.0,  2453190.0, 407.6   , 40 , 0250-50 
T HOR     , M         ,   8.2,  13.2,  2453039.0, 217.60  , 48 , 0257-51 
X CAM     , M         ,   8.1,  12.6,  2453014.0, 143.56  , 49 , 0432+74 
R PIC     ,  SR     ,  6.35,  10.1, 2444922.     ,   170.9        ,    , 0443-49 
SU TAU    ,  RCB    ,   9.1, 16.86,              ,          ,    , 0543+19 
U ORI     , M         ,   6.3,  12.0,  2453372.0, 368.3   , 38 , 0549+20A
SS AUR    ,  UGSS   ,  10.3,  15.8,              ,          ,    , 0605+47 
X MON     , SRA       ,   7.4,   9.1,  2453050.0, 155.8   , 51 , 0652-08 
S CMI     , M         ,   7.5,  12.6,  2453179.0, 332.94  , 49 , 0727+08 
S GEM     , M         ,   9.0,  14.2,  2453241.0, 293.23  , 42 , 0737+23 
U GEM     ,  UGSS+E ,   8.2,  14.9,              ,          ,    , 0749+22 
R CAR     , M         ,   4.6,   9.6,  2453070.0, 308.71  , 48 , 0929-62 
R LMI     , M         ,   7.1,  12.6,  2453329.0, 372.19  , 41 , 0939+34 
R LEO     , M         ,   5.8,  10.0,  2453218.0, 309.95  , 43 , 0942+11 
S CAR     , M         ,   5.7,   8.5,  2453039.0, 149.49  , 51 , 1006-61 
R UMA     , M         ,   7.5,  13.0,  2453117.0, 301.62  , 39 , 1037+69 
Z UMA     ,  SRB    ,   7.9,  10.8,              ,          ,    , 1151+58 
R CRV     , M         ,   7.5,  13.8,  2453260.0, 317.03  , 41 , 1214-18 
3C 273 VIR,  ?      ,      , ,              ,          ,    , 1224+02 
T UMA     , M         ,   7.7,  12.9,  2453059.0, 256.60  , 41 , 1231+60 
R VIR     , M         ,   6.9,  11.5,  2453018.0, 145.63  , 50 , 1233+07 
S UMA     , M         ,   7.8,  11.7,  2453194.0, 225.87  , 47 , 1239+61 
RU VIR    , M         ,  10.0,  13.3,  2453063.0, 433.2   , 49 , 1242+04 
U VIR     , M         ,   8.2,  13.1,  2453017.0, 206.64  , 47 , 1246+06 
R HYA     , M         ,   4.5,   9.5,  2453247.0, 388.87  , 49 , 1324-22 
S VIR     , M         ,   7.0,  12.7,  2453371.0, 375.10  , 45 , 1327-06 
T CEN     , SRA       ,   5.5,   9.0,  2453031.0,  90.6   , 47 , 1336-33 
R CVN     , M         ,   7.7,  11.9,  2453097.0, 328.53  , 46 , 1344+40 
T APS     , M         ,   9.1,  14.7,  2453132.0, 261.03  , 43 , 1346-77 
R CEN     , M         ,   5.8,  11.1,  2453075.0, 546.2   ,    , 1409-59 
S BOO     , M         ,   8.4,  13.3,  2453160.0, 270.73  , 44 , 1419+54 
V BOO     , SRA       ,   7.0,  11.3,  2453031.0, 258.01  , 49 , 1425+39 
R BOO     , M         ,   7.2,  12.3,  2453032.0, 223.40  , 46 , 1432+27 
S APS     ,  RCB    ,   9.6,  15.2,              ,          ,    , 1459-71 
S CRB     , M         ,   7.3,  12.9,  2453290.0, 360.26  , 35 , 1517+31 
S SER     , M         ,   8.7,  13.5,  2453227.0, 371.84  , 43 , 1517+14 
R NOR     , M         ,   7.2,  13.2,  2453143.0, 507.50  ,    , 1528-49A
R CRB     ,  RCB    ,  5.71,  14.8,              ,          ,    , 1544+28A
R SER     , M         ,   6.9,  13.4,  2453336.0, 356.41  , 41 , 1546+15 
U HER     , M         ,   7.5,  12.5,  2453134.0, 406.10  , 40 , 1621+19 
SS HER    , M         ,   9.2,  12.4,  2453020.0, 107.36  , 48 , 1628+07A
W HER     , M         ,   8.3,  13.5,  2453160.0, 280.03  , 45 , 1631+37 
R DRA     , M         ,   7.6,  12.4,  2453145.0, 245.60  , 45 , 1632+66 
AH HER    ,  UGZ    ,  10.2,  14.7,              ,          ,    , 1640+25 
R OPH     , M         ,   7.6,  13.3,  2453108.0, 306.5   , 45 , 1702-15 
RS HER    , M         ,   7.9,  12.5,  2453055.0, 219.70  , 47 , 1717+23 
T HER     , M         ,   8.0,  12.8,  2453037.0, 164.98  , 47 , 1805+31 
V348 SGR  ,  RCB    ,  10.6,  17.0,              ,          ,    , 1834-23 
R SCT     ,  RVA    ,   4.5,   8.2, 2444872.     ,   146.5        ,    , 1842-05 
RX SGR    , M         ,   9.7,  13.8,  2453125.0, 335.23  , 49 , 1908-18 
U DRA     , M         ,   9.5,  13.8,  2453028.0, 316.13  , 47 , 1909+67 
T SGR     , M         ,   8.0,  12.6,  2453050.0, 394.66  , 47 , 1910-17 
R SGR     , M         ,   7.3,  12.5,  2453025.0, 269.84  , 46 , 1910-19 
RY SGR    ,  RCB    ,   5.8,  14.0,              ,          ,    , 1910-33 
AF CYG    ,  SRB    ,   7.4,   9.4,              ,          ,    , 1927+45 
R CYG     , M         ,   7.5,  13.9,  2453127.0, 426.45  , 35 , 1934+49 
CHI CYG   , M         ,   5.2,  13.4,  2453148.0, 406.9   ,    , 1946+32 
AB DRA    ,  UGZ    ,  12.0,  15.8,              ,          ,    , 1953+77 
U CYG     , M         ,   7.2,  10.7,  2453394.0, 463.24  , 48 , 2016+47 
R VUL     , M         ,   8.1,  12.6,  2453116.0, 136.73  , 49 , 2059+23A
T CEP     , M         ,   6.0,  10.3,  2453292.0, 388.14  , 54 , 2108+68 
SS CYG    ,  UGSS   ,   8.2,  12.4,              ,          ,    , 2138+43 
R GRU     , M         ,   8.3,  14.6,  2453321.0, 331.96  , 42 , 2142-47 
R IND     , M         ,   8.4,  14.3,  2453047.0, 216.26  , 47 , 2228-67 
T TUC     , M         ,   8.1,  13.2,  2453249.0, 250.3   , 46 , 2234-62 
R PEG     , M         ,   7.8,  13.2,  2453343.0, 378.1   , 44 , 2301+10 
V CAS     , M         ,   7.9,  12.2,  2453059.0, 228.83  , 48 , 2307+59 
R AQR     , M         ,   6.5,  10.3,  2453263.0, 386.96  , 42 , 2338-15 
