R     And ,M         , 5.8  ,14.9  ,2443135.      ,  409.33        ,38 
T     And ,M         , 7.7  ,14.5  ,2442959.      ,  280.76        ,46 
U     And ,M         , 8.9  ,15.0  ,2442982.      ,  346.55        ,41 
V     And ,M         , 9.0  ,15.2  ,2443001.      ,  257.73        ,44 
W     And ,M         , 6.7  ,14.6  ,2443504.      ,  395.93        ,42 
X     And ,M         , 8.3  ,15.2  ,2443429.      ,  346.18        ,37 
Y     And ,M         , 8.2  ,15.1  ,2442640.      ,  220.53        ,48 
RR    And ,M         , 8.4  ,15.6  ,2443390.      ,  328.15        ,52 
RS    And ,SRA       , 8.7  ,10.8  ,2438803.      ,  136.          ,   
RT    And ,EA/DW/RS  , 8.55 , 9.47 ,2441141.88902 ,    0.628929513 ,17 
RU    And ,SRA       , 9.9  ,14.5  ,2441949.      ,  238.3         ,50 
RV    And ,SRA       , 9.0  ,11.5  ,2439247.      ,  171.65        ,   
RW    And ,M         , 7.9  ,15.7  ,2443078.      ,  430.30        ,36 
RY    And ,M         ,10.0  ,15.3  ,2440071.      ,  393.4         ,   
ST    And ,SRA       , 7.7  ,11.8  ,2438976.      ,  328.34        ,52 
SV    And ,M         , 7.7  ,14.3  ,2442887.      ,  316.21        ,38 
SW    And ,RRAB      , 9.14 ,10.09 ,2418132.7913  ,    0.442279456 ,17 
SX    And ,M         , 8.7  ,13.5  ,2442905.      ,  333.27        ,   
SY    And ,EA/DS     ,10.7  ,12.2  ,2417796.36    ,   34.90847     ,06 
SZ    And ,M         , 9.5  ,15.8  ,2441165.      ,  343.38        ,40 
TT    And ,EA/SD:    ,11.5  ,13.0  ,2434237.413   ,    2.765142    ,14 
TU    And ,M         , 7.8  ,13.1  ,2443820.      ,  316.77        ,48 
TV    And ,SRA       , 8.3  ,11.5  ,2440878.      ,  113.8         ,40 
TW    And ,EA/SD     , 8.8  ,10.86 ,2439020.4104  ,    4.122774    ,13 
TX    And ,M         ,10.4  ,13.8  ,2432461.      ,  233.4         ,42 
UU    And ,EA/SD     ,11.2  ,14.2  ,2441650.340   ,    1.486296    ,22 
UW    And ,M         , 9.4  ,14.0  ,2442777.      ,  244.2         ,   
UZ    And ,M         , 9.1  ,15.6  ,2442663.      ,  314.30        ,39 
VX    And ,SRA       , 7.8  , 9.3  ,2425558.      ,  369.          ,   
WW    And ,EA/DS     ,10.3  ,11.4  ,2422719.40    ,   23.28527     ,07 
WX    And ,EA/SD     ,12.1  ,13.8  ,2441650.338   ,    3.001090    ,11 
WY    And ,SRD       , 9.5  ,10.9  ,2430377.      ,  108.          ,43 
WZ    And ,EB/KE:    ,11.6  ,12.7  ,2440872.290   ,    0.6956576   ,   
XX    And ,RRAB      ,10.08 ,11.13 ,2439087.436   ,    0.722747189 ,19 
XY    And ,RRAB      ,12.98 ,14.65 ,2435012.486   ,    0.39872544  ,16 
XZ    And ,EA/SD:    ,10.02 ,12.99 ,2423977.1915  ,    1.357278    ,21 
YY    And ,M         ,11.9  ,15.2  ,2418630.      ,  227.8         ,   
YZ    And ,M         ,11.0  ,15.5  ,2443507.      ,  207.65        ,   
ZZ    And ,RRAB      ,12.7  ,13.5  ,2424828.379   ,    0.5545326   ,13 
AA    And ,EA/KE:    ,10.3  ,10.9  ,2429880.740   ,    0.9351004   ,21 
AB    And ,EW/KW     , 9.50 ,10.32 ,2436109.57928 ,    0.33189215  ,   
AC    And ,*         ,10.6  ,11.6  ,2432467.373   ,    0.52512677  ,   
AD    And ,EB/DW:    ,10.9  ,11.6  ,2439002.4516  ,    0.9861958   ,   
AH    And ,M         ,11.0  ,14.2  ,2430320.      ,  480.2         ,   
AI    And ,M         ,11.5  ,15.3  ,2442498.      ,  326.4         ,   
AK    And ,M         ,12.5  ,14.0  ,2429470.      ,  321.94        ,   
AL    And ,M         ,11.6  ,15.   ,2439001.      ,  292.41        ,   
AM    And ,EA/DS     ,12.5  ,13.7  ,2430696.373   ,    8.850510    ,08 
AN    And ,EB/DM     , 6.0  , 6.16 ,2436095.726   ,    3.2195665   ,   
AO    And ,M         ,11.2  ,14.0  ,2442536.      ,  334.2         ,   
AP    And ,EA/DM     ,11.3  ,11.9  ,2426565.460   ,    1.5872920   ,12 
AQ    And ,SR        , 9.9  ,11.8  ,2429970.      ,  346.          ,   
AS    And ,EA/SD     ,13.8  ,15.2  ,2428124.175   ,    1.7002      ,   
AT    And ,RRAB      ,10.42 ,10.92 ,2442343.4205  ,    0.61691475  ,21 
AX    And ,M         , 9.6  ,15.0  ,2442449.      ,  379.4         ,   
AZ    And ,M         ,11.2  ,16.7  ,2442448.      ,  195.0         ,   
BB    And ,M         ,13.0  ,15.5  ,2417826.      ,  290.          ,   
BD    And ,EB/KW     ,11.3  ,11.7  ,2434962.400   ,    0.4629023   ,   
BG    And ,M         ,10.8  ,15.0  ,2438762.      ,  285.3         ,   
BI    And ,SR        ,11.9  ,13.0  ,2426622.      ,  159.5         ,   
BK    And ,RRAB      ,12.5  ,13.7  ,2429146.45    ,    0.4215985   ,20 
BL    And ,EB/KE     ,11.0  ,11.74 ,2439404.4289  ,    0.7223760   ,   
BO    And ,EA/SD:    ,13.4  ,16.3  ,2428021.307   ,    5.79733     ,15 
BP    And ,M         ,13.4  ,16.5  ,2428452.      ,  141.6         ,   
BQ    And ,M         ,12.0  ,15.7  ,2437711.      ,  155.8         ,45 
BR    And ,M:        ,15.7  ,17.   ,2429228.      ,  255.          ,   
BT    And ,SRA       ,12.7  ,14.2  ,2430580.      ,  282.3         ,   
BU    And ,M         ,10.6  ,13.9  ,2439058.      ,  382.15        ,   
BW    And ,SR        ,12.3  ,14.9  ,2426305.      ,  179.8         ,44 
BX    And ,EW/DW:    , 8.9  , 9.57 ,2436528.7777  ,    0.61011534  ,   
CC    And ,DSCT      , 9.18 , 9.46 ,2434604.958   ,    0.1249078   ,40 
CD    And ,EA/DS:    , 9.8  ,10.3  ,2426414.478   ,   34.4416      ,12 
CG    And ,ACV       , 6.32 , 6.42 ,2440101.6502  ,    3.73975     ,   
CH    And ,CEP       ,15.0  ,16.0  ,2435103.15    ,    9.77        ,30 
CI    And ,RRAB      ,11.6  ,12.5  ,2435718.448   ,    0.4847185   ,18 
CL    And ,M         ,11.1  ,17.3  ,2429651.      ,  353.5         ,   
CM    And ,SR        ,11.9  ,13.7  ,2435457.      ,  374.0         ,   
CN    And ,EW/KW     , 9.7  ,10.25 ,2441577.297   ,    0.4627959   ,   
CO    And ,EA/SD:    ,11.1  ,12.1  ,2426985.510   ,    1.827663    ,14 
CP    And ,EA/SD:    ,11.4  ,12.9  ,2427718.518   ,    3.60894     ,13 
CQ    And ,M:        ,12.1  ,13.3  ,2428479.      ,  177.5         ,   
CS    And ,SR        ,12.1  ,13.4  ,2428370.      ,  117.          ,   
CU    And ,EA/SD     ,12.5  ,16.   ,2429117.542   ,    1.715989    ,15 
CV    And ,SR        ,12.4  ,13.8  ,2428400.      ,  261.          ,   
CX    And ,M:        ,14.1  ,16.   ,2431340.      ,  420.          ,   
CZ    And ,EA/SD:    ,12.4  ,13.0  ,2431001.482   ,    2.717200    ,07 
DE    And ,RRAB      ,13.4  ,14.5  ,2427955.495   ,    0.453635    ,20 
DF    And ,SR        ,12.9  ,13.7  ,2429480.      ,   70.9         ,   
DG    And ,SRA       ,14.0  ,16.2  ,2428518.      ,  157.2         ,   
DH    And ,SR        ,14.3  ,15.7  ,2429150.      ,  143.          ,   
DK    And ,RR:       ,12.5  ,13.1  ,2429130.407   ,    0.2436553   ,49 
DL    And ,SR        ,14.0  ,16.6  ,2428501.      ,  153.          ,   
DM    And ,RRAB      ,12.4  ,13.2  ,2435717.431   ,    0.630389    ,28 
DO    And ,E/SD      ,12.2  ,13.1  ,2436053.53    ,    0.672       ,   
DQ    And ,CWB:      ,11.23 ,12.00 ,2441994.943   ,    3.200557    ,23 
DR    And ,RRAB      ,12.0  ,12.8  ,2437220.319   ,    0.5631180   ,18 
DS    And ,EB/DM     ,10.4  ,10.90 ,2436142.401   ,    1.010519    ,   
DT    And ,SR        ,13.   ,14.   ,2436465.      ,  375.          ,   
DU    And ,RR        ,12.5  ,13.5  ,2436051.45    ,    0.606716    ,   
DY    And ,RR        ,12.8  ,13.6  ,2436072.466   ,    0.604       ,   
EE    And ,SRA       ,13.0  ,15.0  ,2437290.      ,  285.          ,30 
EF    And ,SRA       ,11.0  ,11.6  ,2436091.      ,  115.          ,   
EH    And ,SRA       ,11.2  ,12.3  ,2426590.      ,  178.          ,   
EK    And ,SRA       ,10.3  ,11.4  ,2419818.      ,  185.          ,   
EM    And ,M         ,12.7  ,15.0  ,2438845.      ,  271.          ,   
EP    And ,EW/KW     ,11.9  ,12.5  ,2442638.522   ,    0.40410755  ,   
ER    And ,SR        ,13.0  ,15.0  ,2437200.      ,  108.2         ,   
ET    And ,ACV       , 6.48 , 6.50 ,2438284.67    ,    2.604       ,   
EV    And ,SR        ,13.4  ,14.8  ,2436781.      ,  337.          ,   
EX    And ,EA/SD     ,12.7  ,14.1  ,2436818.40    ,    1.632510    ,12 
EY    And ,M         ,13.3  ,15.0  ,2436461.      ,  360.          ,   
EZ    And ,M         ,13.2  ,15.0  ,2436019.      ,  275.          ,   
FI    And ,RRAB      ,13.   ,14.   ,2438239.520   ,    0.564815    ,12 
FK    And ,EA/SD     ,14.0  ,16.8  ,2438641.500   ,    2.26941     ,12 
FL    And ,EA/SD     ,14.3  ,15.1  ,2438238.465   ,    0.905644    ,10 
FM    And ,RRAB      ,14.   ,14.5  ,2438641.456   ,    0.69551     ,16 
FT    And ,RRAB      ,15.5  ,16.5  ,2438643.470   ,    0.496762    ,15 
GK    And ,EA/SD     ,11.3  ,12.4  ,2438643.430   ,    2.009365    ,12 
GM    And ,RRAB      ,12.9  ,13.6  ,2425641.210   ,    0.7067585   ,30 
GN    And ,DSCTC     , 5.18 , 5.22 ,2444236.2559  ,    0.0689797   ,   
GO    And ,ACV       , 6.14 , 6.17,2438365.03    ,    2.156       ,   
GP    And ,DSCT      ,10.4  ,11.0  ,2433861.438   ,    0.07868270  ,31 
GT    And ,RRAB      ,16.7  ,17.5  ,2440458.555   ,    0.578824    ,18 
GU    And ,M         ,13.9  ,16.5  ,2438972.      ,  280.          ,   
GV    And ,RRAB      ,13.0  ,14.4  ,2428753.420   ,    0.528092    ,20 
GW    And ,EA/SD     ,14.6  ,17.4  ,2441278.329   ,    2.279354    ,08 
GZ    And ,EW/KW     ,10.83 ,11.61 ,2441976.695   ,    0.305018    ,   
HK    And ,RRAB      ,13.8  ,15.5  ,2440825.550   ,    0.51011     ,22 
HL    And ,SRA       ,12.0  ,14.2  ,2440850.      ,   96.63        ,   
HM    And ,M         ,13.6  ,17.6  ,2433960.      ,  239.          ,50 
HN    And ,ACV       , 6.67 , 6.76 ,2441244.0     ,   69.5         ,40 
HR    And ,EA        ,14.7  ,15.4  ,2440812.510   ,    1.2357      ,12 
HS    And ,EA/SD     ,12.7  ,14.1  ,2440824.420   ,    1.85714     ,10 
HU    And ,EW/KW     ,16.5  ,17.2  ,2437261.355   ,    0.285789    ,   
HX    And ,RRAB      ,16.2  ,16.9  ,2440828.430   ,    0.65529     ,18 
II    And ,RRAB      ,16.1  ,17.1  ,2440828.540   ,    0.563275    ,15 
IK    And ,RRAB      ,16.3  ,17.7  ,2440825.380   ,    0.503245    ,14 
IL    And ,EA/SD     ,15.7  ,17.0  ,2440827.400   ,    0.86759     ,14 
IM    And ,EW/KW     ,18.3  ,19.0  ,2438327.450   ,    0.270377    ,   
IN    And ,RRAB      ,15.5  ,16.9  ,2440825.420   ,    0.56987     ,17 
IP    And ,EA        ,16.8  ,17.3  ,2440837.500   ,    3.0798      ,09 
IQ    And ,RRAB      ,16.0  ,17.3  ,2440812.530   ,    0.487068    ,30 
IR    And ,RRAB      ,15.9  ,17.5  ,2440811.525   ,    0.505294    ,16 
IS    And ,SRA       ,15.4  ,17.5  ,2440835.      ,  254.          ,   
IT    And ,RRAB      ,16.5  ,17.2  ,2440827.470   ,    0.57736     ,20 
IU    And ,RRAB      ,15.5  ,16.7  ,2440837.490   ,    0.517315    ,20 
IY    And ,RRAB      ,13.8  ,16.3  ,2440811.506   ,    0.48543     ,17 
KK    And ,ACV:      , 5.91 , 5.92,2440187.755   ,    0.6684      ,   
KU    And ,M         , 6.5  ,10.5  ,2442400.      ,  750.          ,   
LM    And ,EB/SD     ,12.2  ,13.5  ,2443837.496   ,    0.76123     ,   
LO    And ,EW/KW     ,11.20 ,11.82 ,2444081.5580  ,    0.380852    ,   
PU    And ,EB        ,24.20 ,24.93 ,2446350.83    ,    0.5685      ,   
alf   And ,ACV       , 2.02 , 2.06 ,2441862.126   ,    0.966222    ,   
zet   And ,EB/GS/RS  , 3.92 , 4.14 ,2420038.306   ,   17.7695      ,   
lam   And ,RS        , 3.69 , 3.97 ,2443886.0     ,   54.20        ,   
