R     Aqr ,M         , 5.8  ,12.4  ,2442398.      ,  386.96        ,42 
S     Aqr ,M         , 7.6  ,15.0  ,2439224.      ,  279.27        ,39 
T     Aqr ,M         , 7.2  ,14.2  ,2443360.      ,  202.10        ,48 
V     Aqr ,SRA       , 7.6  , 9.4  ,2434275.      ,  244.0         ,   
W     Aqr ,M         , 8.4  ,14.9  ,2439128.      ,  381.10        ,42 
X     Aqr ,M         , 7.5  ,14.8  ,2439241.      ,  311.65        ,42 
Y     Aqr ,M         , 8.4  ,15.0  ,2441212.      ,  382.34        ,43 
Z     Aqr ,SRA       , 9.5  ,12.0  ,2442693.      ,  135.5         ,33 
RR    Aqr ,M         , 9.1  ,14.4  ,2442664.      ,  182.45        ,44 
RS    Aqr ,M         , 9.5  ,14.4  ,2440419.      ,  214.62        ,49 
RT    Aqr ,M         , 8.8  ,13.1  ,2434986.      ,  246.3         ,   
RV    Aqr ,M         , 8.7  ,15.   ,2438590.      ,  453.5         ,   
RW    Aqr ,M         , 8.7  ,13.6  ,2439044.      ,  139.57        ,38 
RY    Aqr ,EA/SD:    , 8.8  ,10.1  ,2440824.414   ,    1.966594    ,13 
RZ    Aqr ,M         ,11.0  ,12.5  ,2438990.      ,  401.45        ,   
SS    Aqr ,M         , 8.6  ,13.2  ,2438316.      ,  192.6         ,55 
ST    Aqr ,EB/KE:    , 9.15 , 9.67 ,2441236.316   ,    0.78099525  ,   
SU    Aqr ,EB/KE     ,10.2  ,10.8  ,2435339.458   ,    1.0446988   ,   
SW    Aqr ,RRAB      ,10.37 ,11.68 ,2425097.3771  ,    0.45930318  ,11 
SX    Aqr ,RRAB      ,11.05 ,12.19 ,2439796.326   ,    0.5357142   ,16 
SY    Aqr ,SRA       ,10.8  ,12.0  ,2412325.      ,  386.          ,   
SZ    Aqr ,SRC       ,10.1  ,12.3  ,2430625.      ,  108.5         ,   
TU    Aqr ,SR        ,11.4  ,13.8  ,2428816.      ,   97.          ,48 
TV    Aqr ,SR        ,13.2  ,14.5  ,2427327.      ,  206.3         ,   
