R     Aur ,M         , 6.7  ,13.9  ,2444004.      ,  457.51        ,51 
S     Aur ,SR        , 8.2  ,13.3  ,2442000.      ,  590.1         ,59 
U     Aur ,M         , 7.5  ,15.5  ,2443579.      ,  408.09        ,39 
V     Aur ,M         , 8.5  ,13.0  ,2443435.      ,  353.00        ,52 
W     Aur ,M         , 8.0  ,15.3  ,2443165.      ,  274.27        ,41 
X     Aur ,M         , 8.0  ,13.6  ,2444604.      ,  163.79        ,50 
Y     Aur ,DCEP      , 9.16 , 9.98 ,2437203.629   ,    3.859485    ,33 
RR    Aur ,M         , 8.2  ,15.   ,2443031.      ,  307.87        ,47 
RS    Aur ,SRA       ,10.8  ,12.5  ,2442700.      ,  170.5         ,47 
RT    Aur ,DCEP      , 5.00 , 5.82 ,2442361.155   ,    3.728115    ,25 
RU    Aur ,M         , 9.0  ,16.0  ,2442520.      ,  466.47        ,40 
RV    Aur ,SRB       ,11.8  ,13.1  ,2423741.      ,  229.          ,47 
RX    Aur ,DCEP      , 7.28 , 8.02 ,2439075.63    ,   11.623515    ,49 
RY    Aur ,EA/SD:    ,11.7  ,14.0  ,2438289.563   ,    2.725391    ,14 
RZ    Aur ,EA/SD:    ,11.9  ,14.0  ,2442447.521   ,    3.010644    ,12 
ST    Aur ,M         ,11.5  ,15.   ,2438302.      ,  291.94        ,   
SW    Aur ,M         ,13.3  ,17.0  ,2434665.      ,  309.85        ,50 
SX    Aur ,EB/KE:    , 8.38 , 9.14 ,2440162.3355  ,    1.2100802   ,   
SY    Aur ,DCEP      , 8.75 , 9.38 ,2436843.52    ,   10.14452     ,42 
SZ    Aur ,M         ,10.2  ,14.8  ,2439048.      ,  454.04        ,46 
TT    Aur ,EB/DM     , 8.59 , 9.5  ,2421242.2564  ,    1.332735    ,   
TZ    Aur ,RRAB      ,11.08 ,12.45 ,2419902.4324  ,    0.391674615 ,14 
UV    Aur ,M         , 7.4  ,10.6  ,2441062.      ,  394.42        ,   
UW    Aur ,SRA       , 9.5  ,11.6  ,2442800.      ,  560.7         ,55 
VV    Aur ,M         ,12.2  ,15.   ,2438083.      ,  424.70        ,   
VX    Aur ,M         , 9.6  ,12.5  ,2438673.      ,  322.25        ,   
VY    Aur ,M         ,11.8  ,14.8  ,2438122.      ,  402.1         ,   
WW    Aur ,EA/DM     , 5.79 , 6.54 ,2432945.53930 ,    2.52501922  ,10 
WZ    Aur ,M         ,13.   ,17.   ,2434270.      ,  283.8         ,   
XX    Aur ,EB        ,13.1  ,14.6  ,2415017.350   ,    5.412442    ,   
XY    Aur ,M         ,11.7  ,15.   ,2434350.      ,  283.1         ,   
YY    Aur ,M         ,11.9  ,17.   ,2439418.      ,  336.97        ,   
YZ    Aur ,DCEP      , 9.94 ,10.93 ,2437431.141   ,   18.1929      ,30 
ZZ    Aur ,EB/KE     ,10.8  ,11.7  ,2425504.491   ,    0.6012154   ,   
AA    Aur ,M         ,11.0  ,16.2  ,2442907.      ,  270.17        ,   
AC    Aur ,M         ,10.2  ,14.8  ,2433960.      ,  311.0         ,   
AG    Aur ,SRD       ,10.0  ,13.1  ,2427051.      ,   96.0         ,48 
AH    Aur ,EW/KW     ,10.2  ,10.70 ,2436495.571   ,    0.4942624   ,   
AI    Aur ,SRA       , 9.1  , 9.8  ,2426029.      ,   63.9         ,48 
AK    Aur ,EA        ,10.55 ,11.05,2428126.481   ,    2.381438    ,25 
AL    Aur ,M         ,10.9  ,15.2  ,2438335.      ,  385.71        ,   
AM    Aur ,EA/DS:    ,10.9  ,12.0  ,2439732.60    ,   13.61715     ,14 
AN    Aur ,DCEP      ,10.14 ,10.83 ,2436843.309   ,   10.2906      ,52 
AO    Aur ,DCEP      ,10.38 ,11.30 ,2442815.860   ,    6.763006    ,27 
AP    Aur ,EB/KE     ,10.9  ,11.4  ,2442443.609   ,    0.5693125   ,   
AQ    Aur ,M         ,11.8  ,16.0  ,2429900.      ,  334.5         ,   
AR    Aur ,EA/DM     , 6.15 , 6.82 ,2438402.1832  ,    4.134695    ,07 
AS    Aur ,DCEP      ,11.8  ,13.0  ,2415085.75    ,    3.175023    ,30 
AT    Aur ,M         ,13.9  ,15.7  ,2429333.      ,  376.          ,   
AU    Aur ,M         ,13.0  ,15.8  ,2429057.      ,  400.0         ,50 
AW    Aur ,M         ,12.0  ,16.   ,2435413.      ,  695.          ,   
AX    Aur ,DCEP      ,13.2  ,13.8  ,2425981.3     ,    3.04664     ,33 
AY    Aur ,M         ,12.0  ,15.5  ,2436911.      ,  186.8         ,   
AZ    Aur ,M         ,10.5  ,17.7  ,2442866.      ,  415.92        ,   
BB    Aur ,SRB       ,11.0  ,12.4  ,2427280.      ,  704.          ,   
BC    Aur ,EA/SD     ,11.6  ,13.2  ,2429720.30    ,    5.75985     ,10 
BD    Aur ,M         ,13.5  ,15.5  ,2426310.      ,  274.          ,   
BE    Aur ,EA        ,13.5  ,14.7  ,2429584.434   ,    2.104454    ,12 
BF    Aur ,EB        , 8.79 , 9.51 ,2440628.3644  ,    1.5832208   ,   
BG    Aur ,SRA       ,14.9  ,16.5  ,2425950.      ,  300.          ,   
BH    Aur ,RRAB      ,11.1  ,12.6  ,2442751.642   ,    0.4560898   ,17 
BI    Aur ,M         ,13.5  ,16.3  ,2427382.      ,  305.          ,   
BK    Aur ,DCEP      , 9.12 , 9.90 ,2417377.719   ,    8.002431    ,32 
BM    Aur ,M         ,13.3  ,16.0  ,2426300.      ,  195.          ,   
BN    Aur ,M         ,13.6  ,18.5  ,2426250.      ,  136.          ,   
BS    Aur ,M         ,11.5  ,15.6  ,2427715.      ,  462.          ,   
BT    Aur ,M         ,13.0  ,18.5  ,2427085.      ,  560.          ,   
BU    Aur ,SRA       ,11.3  ,11.8  ,2426655.      ,  169.          ,   
BV    Aur ,M         ,13.8  ,17.0  ,2426280.      ,  388.          ,   
BW    Aur ,M         ,12.9  ,16.0  ,2427730.      ,  335.          ,   
BY    Aur ,M         ,14.9  ,16.8  ,2427727.      ,  264.          ,   
CD    Aur ,M         ,12.6  ,16.5  ,2427800.      ,  334.5         ,   
CE    Aur ,M         ,11.8  ,17.5  ,2427010.      ,  332.          ,   
CG    Aur ,EA/DM     ,12.1  ,12.7  ,2427148.90    ,    1.804855    ,10 
CH    Aur ,EA/SD     ,14.8  ,16.6  ,2439414.454   ,    5.009838    ,15 
CI    Aur ,EA/SD     ,13.3  ,14.6  ,2440626.336   ,    1.870016    ,10 
CL    Aur ,EA/SD     ,12.1  ,13.2  ,2432967.262   ,    1.2443645   ,20 
CN    Aur ,SRB       ,11.5  ,12.6  ,2429031.      ,   85.6         ,46 
CQ    Aur ,EA/GS/RS  , 9.04 , 9.37 ,2429558.728   ,   10.621943    ,14 
CR    Aur ,RR        ,13.8  ,14.9  ,2427778.871   ,    0.59141     ,   
CS    Aur ,SRB       ,12.9  ,14.0  ,2429283.      ,  109.8         ,   
CY    Aur ,DCEP      ,12.6  ,13.9  ,2443536.86    ,   13.84765     ,37 
DM    Aur ,M         ,12.7  ,16.0  ,2433369.      ,  337.4         ,   
DN    Aur ,RRC       ,13.7  ,14.2  ,2429334.25    ,    0.307       ,50 
DO    Aur ,EA        ,14.1  ,14.6  ,2425967.346   ,    0.78865     ,19 
DP    Aur ,M         ,15.0  ,19.   ,2426020.      ,  256.          ,   
DR    Aur ,SRA       ,14.6  ,16.0  ,2425991.      ,  278.          ,   
DT    Aur ,M         ,13.3  ,17.6  ,2440510.      ,  169.0         ,50 
