R     Cnc ,M         , 6.07 ,11.8  ,2444231.      ,  361.60        ,47 
S     Cnc ,EA/DS     , 8.29 ,10.25 ,2436985.029   ,    9.4845516   ,08 
U     Cnc ,M         , 8.5  ,15.5  ,2440627.      ,  304.78        ,40 
V     Cnc ,M         , 7.5  ,13.9  ,2443485.      ,  272.13        ,46 
W     Cnc ,M         , 7.4  ,14.4  ,2443896.      ,  393.22        ,40 
X     Cnc ,SRB       , 5.6  , 7.5  ,2443631.      ,  195.          ,   
Z     Cnc ,SRB       , 9.4  ,10.7  ,2437026.      ,  104.          ,   
RR    Cnc ,M         , 9.8  ,15.   ,2441400.      ,  298.26        ,   
RU    Cnc ,EA/DS/RS  ,10.10 ,11.25 ,2422650.720   ,   10.172988    ,08 
RW    Cnc ,RRAB      ,10.7  ,12.6  ,2439556.314   ,    0.547199    ,13 
RY    Cnc ,EA/SD     ,12.99 ,15.52 ,2442458.547   ,    1.0929430   ,18 
RZ    Cnc ,EA/GS/RS  , 8.67 ,10.03 ,2418702.531   ,   21.642998    ,15 
SS    Cnc ,RRAB      ,11.49 ,12.72 ,2423078.589   ,    0.36733792  ,13 
ST    Cnc ,M         ,12.   ,16.   ,2434815.      ,  139.7         ,   
SU    Cnc ,M         ,12.0  ,16.   ,2434410.      ,  187.1         ,   
SV    Cnc ,RRAB      ,14.04 ,15.13 ,2438825.545   ,    0.5261988   ,14 
SW    Cnc ,EA/SD:    ,11.6  ,12.5  ,2430495.651   ,    1.799211    ,10 
SX    Cnc ,RRAB      ,12.6  ,14.0  ,2438052.371   ,    0.5101754   ,12 
SZ    Cnc ,M         ,10.2  ,15.1  ,2442824.      ,  319.15        ,   
TT    Cnc ,RRAB      ,10.72 ,11.78 ,2439944.367   ,    0.5634494   ,18 
TU    Cnc ,EA/SD     , 9.9  ,12.4  ,2442050.7344  ,    5.561451    ,09 
TV    Cnc ,M         ,10.6  ,13.6  ,2426408.      ,  366.7         ,   
TW    Cnc ,EA        , 8.50 , 8.97 ,2431854.76    ,   70.760       ,03 
TX    Cnc ,EW/KW     ,10.00 ,10.35 ,2438011.3909  ,    0.382881537 ,   
TY    Cnc ,EA/SD     ,12.7  ,15.7  ,2431516.620   ,    2.768289    ,15 
TZ    Cnc ,SRA       ,10.7  ,12.1  ,2442842.      ,   55.3         ,   
UU    Cnc ,EB/GS     , 8.68 , 9.35 ,2441072.03    ,   96.71        ,   
UY    Cnc ,M         ,10.8  ,17.   ,2440641.      ,  228.55        ,   
UZ    Cnc ,EA/DM     ,11.2  ,11.9  ,2435550.54    ,   11.5815      ,15 
VW    Cnc ,M         ,10.6  ,16.   ,2436262.      ,  366.          ,   
VY    Cnc ,EW/DW     ,11.9  ,12.4  ,2431163.318   ,    0.71942     ,   
VZ    Cnc ,DSCT      , 7.18 , 7.91 ,2439897.4246  ,    0.178363704 ,26 
WW    Cnc ,EA/SD     ,10.5  ,11.6  ,2427133.459   ,    1.1159843   ,14 
WX    Cnc ,EA/DM:    ,10.5  ,11.2  ,2425620.377   ,    1.2245888   ,10 
WY    Cnc ,EA/SD/RS  , 9.51 ,10.14 ,2426352.3895  ,    0.82937122  ,16 
XZ    Cnc ,EB/DM:    , 9.8  ,10.2  ,2425647.390   ,    1.113753    ,   
ZZ    Cnc ,EA/DS     , 9.4  ,10.9  ,2426770.350   ,   25.5950      ,08 
AC    Cnc ,EA/WD+NL: ,13.80 ,15.4  ,2444290.309   ,    0.30047768  ,11 
AD    Cnc ,EW/KW     ,13.10 ,13.40 ,2443192.430   ,    0.28273824  ,   
AE    Cnc ,EA/SD     ,13.4  ,16.7  ,2443170.4645  ,    2.238603    ,13 
AF    Cnc ,RRAB      ,15.4  ,16.9  ,2442537.30    ,    0.490352    ,20 
AH    Cnc ,EW/KW     ,13.31 ,13.69 ,2441740.7166  ,    0.36044098  ,   
AI    Cnc ,RRAB      ,14.4  ,15.8  ,2436661.26    ,    0.564308    ,   
AM    Cnc ,RRAB      ,14.0  ,15.2  ,2436660.35    ,    0.557615    ,   
AN    Cnc ,RRAB      ,12.1  ,13.0  ,2438430.4448  ,    0.54315826  ,11 
AO    Cnc ,EA/SD     ,13.3  ,14.6  ,2425647.539   ,    1.91322     ,13 
AP    Cnc ,RRAB      ,13.3  ,14.9  ,2434396.424   ,    0.5329375   ,41 
AQ    Cnc ,RRAB      ,11.1  ,12.0  ,2433001.336   ,    0.5485195   ,15 
AS    Cnc ,RRAB      ,11.9  ,13.0  ,2439200.406   ,    0.617520    ,20 
BI    Cnc ,ACV       , 5.58 , 5.71 ,2441616.50    ,    4.2359      ,   
BM    Cnc ,ACV       , 5.53 , 5.65 ,2439482.9     ,    4.116       ,   
CQ    Cnc ,RRAB      ,12.7  ,13.8  ,2442873.34    ,    0.524654    ,07 
DV    Cnc ,SRB:      ,10.0  ,11.3  ,2443537.      ,  118.          ,   
kap   Cnc ,ACV:      , 5.22 , 5.27 ,2439633.5     ,    5.0035      ,   
