R     Crv ,M         , 6.7  ,14.4  ,2442781.      ,  317.03        ,41 
T     Crv ,M         ,11.6  ,16.6  ,2434130.      ,  401.34        ,   
U     Crv ,M         ,10.1  ,15.   ,2438480.      ,  283.42        ,   
V     Crv ,M         ,11.7  ,15.5  ,2429381.      ,  193.63        ,   
W     Crv ,EB/KW:    ,11.16 ,12.50 ,2439647.766   ,    0.38808083  ,   
Y     Crv ,EW/KE     ,11.0  ,11.7  ,2425620.646   ,    0.4948130   ,   
Z     Crv ,EA/SD     ,14.   ,16.5  ,2443940.632   ,    0.504754    ,24 
RR    Crv ,E/SD      ,11.1  ,13.9  ,2429392.209   ,    5.158122    ,   
RS    Crv ,RRAB      ,12.8  ,13.9  ,2429401.497   ,    0.5369      ,   
RT    Crv ,RRAB      ,14.1  ,15.2  ,2429365.428   ,    0.544162    ,   
RV    Crv ,EB/KE     , 8.60 , 9.16 ,2441029.384   ,    0.7472521   ,   
RW    Crv ,RR        ,14.3  ,15.3  ,2429703.552   ,    0.564313    ,   
RX    Crv ,RR        ,13.8  ,14.8  ,2429335.491   ,    0.5484      ,   
RY    Crv ,RR        ,14.4  ,15.4  ,2429394.209   ,    0.584060    ,   
RZ    Crv ,EW/KE     ,13.3  ,14.1  ,2429723.445   ,    0.663756    ,   
SS    Crv ,RRAB      ,13.3  ,14.6  ,2429340.538   ,    0.598479    ,   
ST    Crv ,M         ,11.7  ,15.   ,2431285.      ,  224.6         ,   
SU    Crv ,M         ,12.2  ,16.0  ,2442170.      ,  351.5         ,37 
SW    Crv ,RRAB      ,12.7  ,14.2  ,2441772.417   ,    0.5309355   ,19 
SX    Crv ,EW/KW     , 8.99 , 9.25 ,2441017.4557  ,    0.3166386   ,   
SY    Crv ,RRAB      ,12.9  ,14.5  ,2441031.382   ,    0.490782    ,09 
