R     Cyg ,M         , 6.1  ,14.4  ,2444595.      ,  426.45        ,35 
S     Cyg ,M         , 9.3  ,16.0  ,2444097.      ,  322.93        ,50 
U     Cyg ,M         , 5.9  ,12.1  ,2444558.      ,  463.24        ,48 
V     Cyg ,M         , 7.7  ,13.9  ,2444038.      ,  421.27        ,46 
X     Cyg ,DCEP      , 5.85 , 6.91 ,2443830.387   ,   16.386332    ,35 
Y     Cyg ,EA/DM     , 7.30 , 7.90 ,2409453.4192  ,    2.9963328   ,10 
Z     Cyg ,M         , 7.1  ,14.7  ,2444618.      ,  263.69        ,45 
RS    Cyg ,SRA       , 6.5  , 9.5  ,2438300.      ,  417.39        ,   
RT    Cyg ,M         , 6.0  ,13.1  ,2444588.      ,  190.28        ,44 
RU    Cyg ,SRA       , 9.2  ,11.6  ,2443798.      ,  233.43        ,50 
RZ    Cyg ,SRA       , 9.8  ,14.1  ,2440100.      ,  275.69        ,   
ST    Cyg ,M         , 9.4  ,14.5  ,2444476.      ,  337.29        ,48 
SU    Cyg ,DCEP      , 6.44 , 7.22 ,2443301.778   ,    3.8455473   ,37 
SW    Cyg ,EA/SD     , 9.24 ,11.83 ,2441867.8173  ,    4.57313411  ,12 
SX    Cyg ,M         , 8.2  ,15.2  ,2444080.      ,  411.02        ,41 
SY    Cyg ,EA/SD     ,10.7  ,14.2  ,2420001.537   ,    6.0055115   ,11 
SZ    Cyg ,DCEP      , 8.92 , 9.84 ,2443306.79    ,   15.10965     ,42 
TU    Cyg ,M         , 8.7  ,15.5  ,2444765.      ,  219.44        ,49 
TW    Cyg ,M         , 8.9  ,15.0  ,2439136.      ,  340.86        ,48 
TX    Cyg ,DCEP      , 8.59 ,10.02 ,2443794.971   ,   14.7098      ,37 
TY    Cyg ,M         , 9.0  ,15.0  ,2441875.      ,  349.0         ,48 
UW    Cyg ,EA/SD     ,10.7  ,13.0  ,2443690.0355  ,    3.4507805   ,16 
UX    Cyg ,M         , 9.0  ,16.5  ,2444421.      ,  565.0         ,40 
UY    Cyg ,RRAB      ,10.59 ,11.46 ,2422433.7270  ,    0.56070478  ,22 
UZ    Cyg ,EA/DS     ,10.23 ,12.11 ,2441226.6585  ,   31.305809    ,08 
VV    Cyg ,EA/SD     ,13.0  ,14.3  ,2420270.452   ,    1.4770469   ,18 
VW    Cyg ,EA/DS     ,10.25 ,12.58 ,2441116.8678  ,    8.4303102   ,11 
VX    Cyg ,DCEP      , 9.54 ,10.55 ,2443783.642   ,   20.133407    ,31 
VY    Cyg ,DCEP      , 9.19 ,10.02 ,2443045.282   ,    7.856982    ,29 
VZ    Cyg ,DCEP      , 8.60 , 9.28 ,2441705.702   ,    4.864453    ,28 
WW    Cyg ,EA/SD     ,10.02 ,13.26 ,2440377.886   ,    3.3177690   ,14 
WX    Cyg ,M         , 8.8  ,13.2  ,2440480.      ,  410.45        ,48 
WY    Cyg ,M         , 9.5  ,17.0  ,2444832.      ,  304.54        ,44 
WZ    Cyg ,EB/K:     ,10.5  ,11.5  ,2440825.475   ,    0.5844659   ,   
XX    Cyg ,SXPHE     ,11.28 ,12.13 ,2444455.3945  ,    0.134865113 ,22 
XY    Cyg ,M         ,11.5  ,16.   ,2438848.      ,  299.18        ,   
XZ    Cyg ,RRAB      , 8.9  ,10.16 ,2444124.440   ,    0.46670     ,   
YY    Cyg ,SRA       ,12.1  ,13.2  ,2429826.      ,  388.          ,   
ZZ    Cyg ,EA/SD     ,10.61 ,11.69 ,2445000.3570  ,    0.62861644  ,25 
AE    Cyg ,EA/SD     ,11.8  ,12.8  ,2444586.229   ,    0.96918718  ,17 
AG    Cyg ,M         ,11.2  ,17.0  ,2434240.      ,  296.3         ,47 
AH    Cyg ,SRB       ,10.8  ,12.3  ,2429445.      ,  112.0         ,40 
AL    Cyg ,DCEP      ,13.8  ,14.6  ,2429519.3     ,    5.34106     ,30 
AM    Cyg ,M         ,11.3  ,14.5  ,2430075.      ,  370.6         ,   
AN    Cyg ,M         ,12.0  ,15.5  ,2432770.      ,  193.8         ,   
AO    Cyg ,M         ,12.9  ,16.0  ,2426891.      ,  320.          ,   
AP    Cyg ,M:        ,14.0  ,15.0  ,2426875.      ,  274.8         ,   
AS    Cyg ,M:        ,12.5  ,15.5  ,2426860.      ,  210.          ,   
AT    Cyg ,M         ,11.2  ,15.0  ,2434943.      ,  264.1         ,   
AU    Cyg ,M         , 9.5  ,15.3  ,2442325.      ,  435.31        ,   
AV    Cyg ,SRD       ,11.0  ,13.7  ,2438270.5     ,   89.22        ,40 
BB    Cyg ,M         ,11.0  ,14.2  ,2441245.      ,  259.71        ,47 
BG    Cyg ,M         , 9.0  ,12.8  ,2443784.      ,  288.0         ,30 
BH    Cyg ,M         ,11.9  ,17.   ,2429876.      ,  361.85        ,   
BK    Cyg ,M         ,11.5  ,17.0  ,2438202.      ,  511.          ,   
BL    Cyg ,M         ,12.9  ,17.0  ,2437840.      ,  352.46        ,   
BM    Cyg ,M         ,13.9  ,17.0  ,2437234.      ,  437.9         ,   
BN    Cyg ,M         ,11.8  ,17.5  ,2437959.      ,  174.3         ,   
BO    Cyg ,EA/DM     ,11.8  ,12.5  ,2436446.767   ,    1.756227    ,18 
BP    Cyg ,M         ,12.0  ,17.   ,2432810.      ,  309.00        ,   
BQ    Cyg ,M         ,11.5  ,15.   ,2433260.      ,  419.84        ,   
BR    Cyg ,EA/SD     , 9.4  ,10.60 ,2441539.4654  ,    1.33256415  ,19 
BS    Cyg ,M         ,11.0  ,16.   ,2437583.      ,  426.7         ,   
BT    Cyg ,M         ,12.   ,16.   ,2425163.      ,  272.5         ,   
BU    Cyg ,M         ,10.2  ,14.5  ,2433096.      ,  157.87        ,50 
BV    Cyg ,M         ,11.   ,15.5  ,2421530.      ,  322.5         ,   
BY    Cyg ,M         ,14.3  ,19.   ,2435679.      ,  277.8         ,   
BZ    Cyg ,DCEP      ,10.00 ,10.53 ,2443774.037   ,   10.141932    ,50 
CC    Cyg ,M         ,12.   ,16.   ,2425330.      ,  320.          ,   
CD    Cyg ,DCEP      , 8.35 , 9.56 ,2443831.167   ,   17.073967    ,28 
CG    Cyg ,EA/SD/RS  , 9.73 ,10.86 ,2439425.1221  ,    0.63114100  ,13 
CI    Cyg ,EA/GS+ZAND, 9.9  ,13.1  ,2411902.      ,  855.25        ,16 
CL    Cyg ,M         ,12.3  ,17.   ,2424482.      ,  308.4         ,   
CM    Cyg ,M         , 9.3  ,14.5  ,2444359.      ,  254.83        ,44 
CN    Cyg ,M         , 7.3  ,15.0  ,2444577.      ,  198.53        ,44 
CS    Cyg ,M         ,13.0  ,14.7  ,2428080.      ,  250.          ,   
CT    Cyg ,M         ,10.5  ,13.3  ,2441853.      ,  282.28        ,   
CU    Cyg ,M         , 9.5  ,14.1  ,2437958.      ,  213.6         ,43 
CV    Cyg ,EW/DW     ,10.80 ,11.40 ,2424454.4160  ,    0.9834308   ,   
CX    Cyg ,SRA       ,10.9  ,12.9  ,2424040.      ,  270.          ,43 
CZ    Cyg ,M         ,10.0  ,13.3  ,2438580.      ,  278.0         ,   
DD    Cyg ,M         ,10.5  ,13.   ,2444568.      ,  147.6         ,47 
DE    Cyg ,M         ,12.9  ,15.   ,2423662.      ,  329.9         ,   
DF    Cyg ,RVB       ,10.8  ,15.2  ,2442255.      ,   49.808       ,   
DG    Cyg ,M         ,12.6  ,17.45 ,2434163.      ,  457.61        ,40 
DH    Cyg ,M         ,12.3  ,15.8  ,2434748.      ,  527.8         ,29 
DI    Cyg ,M         ,11.8  ,15.5  ,2435176.      ,  352.4         ,   
DK    Cyg ,EW/D      ,10.37 ,10.93 ,2437999.5838  ,    0.47069055  ,   
DL    Cyg ,EA/DM     , 9.6  ,10.3  ,2444087.499   ,    4.8303889   ,15 
DM    Cyg ,RRAB      ,10.93 ,11.99 ,2442582.406   ,    0.4198600   ,13 
DN    Cyg ,M         ,13.9  ,15.9  ,2433899.      ,  151.3         ,   
DO    Cyg ,EA/SD     ,11.4  ,12.3  ,2444487.377   ,    1.7100091   ,08 
DP    Cyg ,EA        ,13.2  ,14.1  ,2424710.52    ,    4.61        ,   
DQ    Cyg ,M         ,12.1  ,14.4  ,2424790.      ,  360.          ,   
DR    Cyg ,M         , 9.3  ,15.5  ,2439419.      ,  313.88        ,   
DT    Cyg ,DCEPS     , 5.57 , 5.96 ,2444046.969   ,    2.499215    ,48 
DU    Cyg ,M         , 9.8  ,14.2  ,2439384.      ,  108.21        ,   
DV    Cyg ,M         ,12.4  ,16.0  ,2434971.      ,  149.5         ,   
DW    Cyg ,M         ,12.5  ,16.6  ,2436806.      ,  275.8         ,   
DX    Cyg ,EA/SD     ,14.1  ,15.9  ,2435428.312   ,    1.3703361   ,16 
DZ    Cyg ,M         ,12.4  ,17.   ,2436833.      ,  191.78        ,   
EE    Cyg ,EA        ,14.4  ,15.7  ,2433924.423   ,    2.8330995   ,15 
EG    Cyg ,M         ,13.1  ,17.   ,2435414.      ,  256.25        ,   
EH    Cyg ,M         ,11.8  ,16.5  ,2444470.      ,  280.70        ,50 
EI    Cyg ,RV        ,14.0  ,17.   ,2425223.5     ,  287.6         ,   
EK    Cyg ,SRB       ,14.9  ,16.8  ,2425516.      ,  295.4         ,40 
EL    Cyg ,M         ,13.9  ,17.   ,2437950.      ,  183.23        ,   
EN    Cyg ,EA/SD     ,12.9  ,16.1  ,2435066.123   ,    2.21481073  ,18 
EO    Cyg ,M         ,13.2  ,17.   ,2437160.      ,  377.0         ,   
EP    Cyg ,DCEP      ,12.31 ,13.12 ,2437852.785   ,    4.2889305   ,26 
EQ    Cyg ,M         ,13.8  ,18.   ,2435325.      ,  349.1         ,   
ER    Cyg ,M         ,13.4  ,16.3  ,2435411.      ,  330.8         ,57 
ES    Cyg ,SRA       ,12.9  ,14.6  ,2436820.      ,  153.          ,45 
ET    Cyg ,M         ,12.4  ,18.   ,2435394.      ,  327.2         ,   
EU    Cyg ,CEP       ,13.68 ,14.38 ,2438054.852   ,   14.991176    ,38 
EV    Cyg ,M         ,11.5  ,16.   ,2437186.      ,  262.5         ,46 
EX    Cyg ,DCEP      ,12.64 ,13.43 ,2437851.810   ,    4.8507928   ,34 
EZ    Cyg ,DCEP      ,11.7  ,13.4  ,2437892.691   ,   11.659717    ,44 
FF    Cyg ,M         , 8.2  ,14.2  ,2444456.      ,  323.82        ,43 
FG    Cyg ,M         ,11.7  ,16.   ,2441907.      ,  442.5         ,   
FH    Cyg ,SRA       ,13.0  ,15.0  ,2432787.      ,  148.72        ,43 
FI    Cyg ,M         ,14.4  ,18.   ,2437915.      ,  351.9         ,   
FK    Cyg ,M         ,12.7  ,15.5  ,2436885.      ,  159.87        ,44 
FL    Cyg ,M         ,12.1  ,16.5  ,2437866.      ,  143.86        ,   
FM    Cyg ,M         ,12.2  ,17.2  ,2435368.      ,  269.7         ,49 
FN    Cyg ,M         ,12.6  ,16.6  ,2434938.      ,  342.9         ,   
FO    Cyg ,SRA       ,13.8  ,16.6  ,2435452.      ,  158.3         ,30 
FP    Cyg ,M         ,14.0  ,17.   ,2437195.      ,  211.5         ,   
