T     Dor ,M         ,10.5  ,14.   ,2440665.      ,  168.0         ,   
U     Dor ,M         , 8.1  ,14.6  ,2429850.      ,  394.4         ,   
V     Dor ,DCEP      ,12.62 ,13.35 ,2442725.466   ,   24.240       ,27 
X     Dor ,DCEP      ,15.3  ,16.1  ,2416823.638   ,    3.941253    ,21 
Y     Dor ,DCEP      ,15.0  ,16.3  ,2427426.555   ,    6.54151     ,28 
RR    Dor ,EB:       ,14.45 ,15.31 ,2427456.309   ,    2.149396    ,   
RT    Dor ,RRAB      ,11.8  ,13.0  ,2430767.272   ,    0.482837    ,16 
RU    Dor ,DCEP      ,14.8  ,16.0  ,2416820.651   ,    8.32713     ,32 
RV    Dor ,RRAB      ,13.4  ,14.6  ,2423761.292   ,    0.375       ,20 
RW    Dor ,EW/KW     ,10.8  ,11.4  ,2430938.6017  ,    0.285463812 ,   
RX    Dor ,M         ,12.7  ,18.1  ,2413923.      ,  335.4         ,   
RZ    Dor ,M:        ,11.0  ,12.8  ,2424153.      ,  161.          ,   
SU    Dor ,M         , 8.5  ,14.0  ,2440741.      ,  235.86        ,   
SW    Dor ,RRAB      ,13.5  ,14.7  ,2439126.73    ,    0.52540     ,17 
SX    Dor ,RRAB      ,13.5  ,14.9  ,2430669.451   ,    0.631486    ,20 
SZ    Dor ,RRAB      ,15.4  ,16.4  ,2432030.615   ,    0.688199    ,17 
TU    Dor ,CEP       ,15.8  ,16.4  ,2432915.336   ,    5.076277    ,38 
TW    Dor ,DCEP:     ,15.8  ,16.1  ,2416816.644   ,    3.215025    ,42 
TY    Dor ,RRAB      ,14.2  ,15.0  ,2427799.286   ,    0.553133    ,12 
UV    Dor ,RRAB      ,14.6  ,16.2  ,2432208.347   ,    0.633278    ,16 
UZ    Dor ,DCEP      ,14.2  ,15.8  ,2426715.537   ,   10.91235     ,30 
VW    Dor ,RRAB      ,11.22 ,12.11 ,2438379.453   ,    0.570610    ,20 
VX    Dor ,RRAB      ,14.4  ,15.3  ,2432210.281   ,    0.564878    ,26 
WW    Dor ,SRB       , 8.66 , 8.87 ,2440625.      ,   52.          ,   
XX    Dor ,RRC       ,11.23 ,11.67 ,2440701.307   ,    0.328936    ,52 
ZZ    Dor ,RRAB      ,15.3  ,16.7  ,2415309.882   ,    0.5392406   ,35 
AA    Dor ,EA/D      ,11.13 ,11.60 ,2443196.34870 ,    0.2615398   ,07 
AI    Dor ,RRAB      ,14.7  ,15.8  ,2428071.603   ,    0.625576    ,18 
alf   Dor ,ACV       , 3.26 , 3.30 ,2443481.50    ,    2.95        ,50 
bet   Dor ,DCEP      , 3.46 , 4.08 ,2440905.30    ,    9.8426      ,48 
