R     Dra ,M         , 6.7  ,13.2  ,2444779.      ,  245.60        ,45 
T     Dra ,M         , 7.2  ,13.5  ,2443957.      ,  421.62        ,44 
U     Dra ,M         , 9.1  ,14.6  ,2444290.      ,  316.13        ,47 
V     Dra ,M         , 9.5  ,14.7  ,2444451.      ,  278.33        ,50 
W     Dra ,M         , 8.9  ,15.4  ,2442176.      ,  278.6         ,43 
X     Dra ,M         , 8.9  ,15.8  ,2444167.      ,  257.33        ,44 
Y     Dra ,M         , 6.24 ,15.0  ,2444448.      ,  325.79        ,45 
Z     Dra ,EA/SD     ,10.8  ,14.1  ,2443499.736   ,    1.3574560   ,15 
RR    Dra ,EA/SD     ,10.0  ,13.3  ,2444483.391   ,    2.8313215   ,15 
RS    Dra ,SRA       , 9.0  ,12.0  ,2415120.      ,  282.72        ,44 
RT    Dra ,M         , 9.6  ,13.8  ,2435494.      ,  279.41        ,   
RU    Dra ,M         , 9.4  ,13.6  ,2434214.      ,  297.1         ,40 
RV    Dra ,M         , 8.4  ,14.2  ,2443526.      ,  208.14        ,35 
RW    Dra ,RRAB      ,11.05 ,12.08 ,2439377.391   ,    0.442917    ,   
RX    Dra ,EA/DM     ,10.0  ,10.5  ,2417502.411   ,    3.7863886   ,09 
RZ    Dra ,EB/SD:    ,10.11 ,11.01 ,2444177.5555  ,    0.5508738   ,   
SS    Dra ,SRB       , 8.4  ,10.4  ,2427667.      ,   51.5         ,48 
SU    Dra ,RRAB      , 9.18 ,10.27 ,2443902.0467  ,    0.66042001  ,15 
SV    Dra ,M         , 9.1  ,15.0  ,2443714.      ,  256.24        ,49 
SW    Dra ,RRAB      , 9.94 ,10.94 ,2426224.5876  ,    0.56966993  ,17 
SX    Dra ,EA/SD     , 9.8  ,11.6  ,2444705.459   ,    5.16952     ,14 
SY    Dra ,M         ,10.5  ,14.0  ,2442850.      ,  391.38        ,   
TU    Dra ,M         ,10.0  ,13.3  ,2438892.      ,  344.79        ,   
TW    Dra ,EA/SD     , 8.0  ,10.5  ,2444136.295   ,    2.8068470   ,17 
TZ    Dra ,EA/SD     , 9.6  ,10.5  ,2442966.482   ,    0.8660347   ,20 
UV    Dra ,SRA       , 8.6  , 9.8  ,2424436.4     ,   77.4         ,43 
UZ    Dra ,EA/DM     , 9.9  ,10.7  ,2441570.283   ,    3.2613024   ,07 
VZ    Dra ,RRC       ,11.4  ,12.2  ,2443361.3979  ,    0.3210308   ,   
WW    Dra ,EA/AR/RS  , 8.3  , 8.95,2428020.3686  ,    4.6296238   ,12 
WX    Dra ,EA/SD     ,13.5  ,15.3  ,2445171.427   ,    1.8018647   ,08 
WY    Dra ,RRAB      ,12.08 ,13.64 ,2438604.518   ,    0.588941    ,15 
WZ    Dra ,SRA       , 8.5  ,14.0  ,2443135.      ,  401.7         ,50 
XX    Dra ,M:        ,13.0  ,14.2  ,2430576.      ,  342.12        ,   
XY    Dra ,EA/SD     ,13.4  ,14.5  ,2425739.407   ,    2.31422     ,10 
XZ    Dra ,RRAB      , 9.59 ,10.65 ,2441928.374   ,    0.476497    ,20 
YY    Dra ,EA/SD     ,12.9  ,14.5  ,2419852.4     ,    4.21123     ,   
YZ    Dra ,M         , 8.3  ,14.5  ,2434722.      ,  347.6         ,   
ZZ    Dra ,M         ,10.   ,15.5  ,2441209.      ,  267.9         ,   
AA    Dra ,M         ,10.   ,15.5  ,2437040.      ,  338.62        ,   
