R     Her ,M         , 8.2  ,15.0  ,2445058.      ,  318.14        ,39 
S     Her ,M         , 6.4  ,13.8  ,2445054.      ,  307.28        ,47 
T     Her ,M         , 6.8  ,13.7  ,2445306.      ,  164.98        ,47 
U     Her ,M         , 6.4  ,13.4  ,2444994.      ,  406.10        ,40 
W     Her ,M         , 7.6  ,14.4  ,2445059.      ,  280.03        ,45 
Z     Her ,EA/AR/RS  , 7.30 , 8.18 ,2413086.3345  ,    3.9928077   ,11 
RS    Her ,M         , 7.0  ,13.0  ,2445194.      ,  219.70        ,47 
RT    Her ,M         , 8.5  ,15.5  ,2445104.      ,  298.08        ,40 
RU    Her ,M         , 6.8  ,14.3  ,2444899.      ,  484.83        ,43 
RV    Her ,M         , 9.0  ,15.5  ,2445143.      ,  205.23        ,44 
RX    Her ,EA/DM     , 7.28 , 7.87 ,2433170.398   ,    1.7785724   ,13 
RY    Her ,M         , 8.3  ,14.1  ,2445211.      ,  221.47        ,44 
RZ    Her ,M         , 9.0  ,15.5  ,2445143.      ,  329.05        ,44 
SS    Her ,M         , 8.5  ,13.5  ,2445209.      ,  107.36        ,48 
SU    Her ,M         ,10.5  ,13.   ,2434961.      ,  333.8         ,   
SV    Her ,M         , 9.1  ,15.1  ,2445143.      ,  238.99        ,46 
SW    Her ,RRAB      ,13.52 ,14.73 ,2431699.093   ,    0.49287277  ,10 
SX    Her ,SRD       , 8.6  ,10.9  ,2434218.      ,  102.90        ,46 
SY    Her ,M         , 8.4  ,14.0  ,2445248.      ,  116.91        ,49 
SZ    Her ,EA/SD     , 9.86 ,11.87 ,2441864.30517 ,    0.81809828  ,18 
TT    Her ,EB/KE     , 9.61 ,10.34 ,2439995.908   ,    0.91207546  ,   
TU    Her ,EA/SD     ,10.88 ,13.7  ,2444061.462   ,    2.2670005   ,14 
TV    Her ,M         , 9.0  ,14.6  ,2445254.      ,  304.28        ,37 
TW    Her ,RRAB      ,10.52 ,11.83 ,2421545.2340  ,    0.399600104 ,13 
TX    Her ,EA/DM     , 8.54 , 9.31 ,2440008.3643  ,    2.05980944  ,08 
UU    Her ,SRD       , 8.5  ,10.6  ,2443651.      ,   80.1         ,   
UV    Her ,M         , 9.5  ,15.   ,2442934.      ,  341.95        ,   
UX    Her ,EA/SD     , 9.05 ,10.21 ,2439672.37853 ,    1.5488479   ,15 
UZ    Her ,M         , 9.6  ,12.5  ,2442175.      ,  263.74        ,   
VV    Her ,M         ,11.2  ,16.4  ,2439959.      ,  385.64        ,20 
VW    Her ,M         ,12.   ,16.   ,2432743.      ,  284.8         ,37 
VX    Her ,RRAB      , 9.89 ,11.21 ,2421750.4827  ,    0.45537282  ,14 
VY    Her ,M         ,10.1  ,15.   ,2441914.      ,  300.38        ,   
VZ    Her ,RRAB      ,10.72 ,12.04 ,2436788.898   ,    0.44032789  ,13 
WW    Her ,M         ,11.9  ,17.5  ,2441623.      ,  312.37        ,40 
WX    Her ,M         ,12.4  ,16.7  ,2430533.      ,  186.          ,   
WY    Her ,M         ,11.   ,15.5  ,2423235.      ,  376.          ,   
WZ    Her ,M         ,11.5  ,14.   ,2427900.      ,  247.8         ,   
XZ    Her ,M         ,10.5  ,13.6  ,2433887.      ,  171.69        ,   
