R     Hya ,M         , 3.5  ,10.9  ,2443596.      ,  388.87        ,49 
S     Hya ,M         , 7.2  ,13.3  ,2443509.      ,  256.63        ,49 
T     Hya ,M         , 6.7  ,13.48 ,2441975.      ,  298.7         ,49 
V     Hya ,SRA       ,10.9  ,16.   ,2430920.      ,  530.7         ,50 
W     Hya ,SRA       , 7.7  ,11.6  ,2443271.      ,  361.          ,50 
X     Hya ,M         , 7.2  ,13.6  ,2441060.      ,  301.10        ,42 
RR    Hya ,M         , 8.6  ,14.5  ,2439212.      ,  343.49        ,50 
RS    Hya ,M         , 9.2  ,14.4  ,2439169.      ,  338.6         ,45 
RU    Hya ,M         , 7.2  ,14.3  ,2443162.      ,  331.5         ,35 
RW    Hya ,ZAND      ,10.0  ,11.2  ,2419128.      ,  370.          ,   
RX    Hya ,EA/SD     , 8.9  ,11.6  ,2443447.700   ,    2.2816450   ,13 
RZ    Hya ,M         , 9.2  ,12.5  ,2439860.      ,  332.54        ,   
ST    Hya ,M         , 8.8  ,14.4  ,2440282.      ,  304.75        ,   
SV    Hya ,RRAB      , 9.78 ,11.00 ,2439318.319   ,    0.47854395  ,15 
SW    Hya ,M         , 9.8  ,13.0  ,2429302.      ,  218.8         ,   
SX    Hya ,EA/SD     , 8.6  ,12.6  ,2444344.451   ,    2.895737    ,11 
SY    Hya ,EA/SD     ,10.7  ,13.6  ,2432216.356   ,    3.40292     ,   
SZ    Hya ,RRAB      ,10.44 ,11.84 ,2440679.412   ,    0.53724022  ,15 
TT    Hya ,EA/SD     , 7.25 , 9.02 ,2443918.1060  ,    6.95342913  ,11 
TU    Hya ,M         ,10.5  ,15.8  ,2442476.      ,  277.3         ,   
TY    Hya ,EA/SD     ,10.5  ,13.5  ,2434478.464   ,    4.661078    ,10 
UU    Hya ,RRAB      ,11.79 ,12.73 ,2439478.934   ,    0.5238684   ,14 
UW    Hya ,EA        ,13.3  ,14.0  ,2430077.344   ,    3.166316    ,07 
UX    Hya ,M         ,13.5  ,16.   ,2426686.      ,  262.          ,   
UY    Hya ,EW:       ,13.3  ,13.8  ,2425984.597   ,    0.727500    ,   
UZ    Hya ,M         , 8.8  ,14.5  ,2442527.      ,  260.95        ,50 
VV    Hya ,M         ,10.4  ,16.   ,2440309.      ,  149.1         ,   
VW    Hya ,EA/SD     ,10.5  ,14.1  ,2426421.430   ,    2.696423    ,12 
VY    Hya ,EA/SD     , 9.0  ,11.3  ,2423535.601   ,    2.00119519  ,09 
VZ    Hya ,EA/DM     , 8.96 , 9.68 ,2440254.8607  ,    2.9042998   ,07 
WW    Hya ,M         ,10.5  ,15.   ,2442446.      ,  310.77        ,   
WX    Hya ,M         , 9.5  ,12.5  ,2439914.      ,  235.78        ,   
WY    Hya ,EW/KE     ,10.4  ,11.2  ,2440570.9755  ,    0.7160065   ,   
WZ    Hya ,RRAB      ,10.27 ,11.28 ,2439627.363   ,    0.537715    ,16 
XX    Hya ,RRAB      ,11.24 ,12.49 ,2439832.011   ,    0.50776718  ,12 
XZ    Hya ,EB        ,14.7  ,15.6  ,2425617.50    ,    0.6262829   ,   
YY    Hya ,RR        ,13.5  ,14.7  ,2426382.50    ,    0.33479     ,   
YZ    Hya ,RR        ,14.3  ,16.0  ,2426411.40    ,    0.598154    ,   
ZZ    Hya ,EW/KW     ,14.3  ,14.9  ,2426382.55    ,    0.359536    ,   
AA    Hya ,RR        ,13.8  ,15.6  ,2426382.35    ,    0.52231     ,   
AB    Hya ,M         ,13.2  ,16.0  ,2426685.      ,  420.          ,   
AC    Hya ,RR        ,14.0  ,15.5  ,2426411.45    ,    0.59774     ,   
AE    Hya ,EW/KW     ,13.9  ,14.8  ,2426382.35    ,    0.3928865   ,   
AF    Hya ,EW        ,12.8  ,13.8  ,2426382.45    ,    0.5761128   ,   
AI    Hya ,EA+DSCTC  , 9.35 , 9.94 ,2441726.3872  ,    8.289676    ,10 
AL    Hya ,E/SD      ,11.   ,13.   ,2428544.90    ,    4.02630     ,   
AS    Hya ,EA        ,10.5  ,12.   ,2425651.0     ,   15.99        ,   
AV    Hya ,EB/KE     ,10.2  ,10.77 ,2436673.376   ,    0.6834062   ,   
BD    Hya ,SRA       ,10.4  ,12.2  ,2427900.      ,  117.4         ,45 
BF    Hya ,M         ,12.0  ,15.5  ,2427900.      ,  294.          ,   
BG    Hya ,M         ,12.4  ,16.5  ,2428300.      ,  262.          ,   
BH    Hya ,M         ,11.5  ,15.5  ,2427850.      ,  211.          ,   
BI    Hya ,RR        ,11.3  ,12.2  ,2427901.260   ,    0.526464    ,   
BN    Hya ,RRC       ,14.0  ,15.0  ,2439254.296   ,    0.36977635  ,43 
BQ    Hya ,RRAB      ,14.5  ,15.8  ,2443190.543   ,    0.652370    ,07 
BR    Hya ,RRAB      ,14.6  ,15.8  ,2442815.560   ,    0.405186    ,25 
BS    Hya ,RRAB      ,15.1  ,16.2  ,2442815.527   ,    0.44775     ,14 
BU    Hya ,RRAB      ,15.1  ,16.2  ,2443933.448   ,    0.476789    ,10 
BV    Hya ,RRAB      ,14.8  ,15.6  ,2442817.505   ,    0.42663     ,10 
BW    Hya ,RRAB      ,13.1  ,14.7  ,2442928.303   ,    0.476964    ,20 
BX    Hya ,RRAB      ,14.7  ,15.6  ,2442894.363   ,    0.48838     ,17 
BY    Hya ,RRAB      ,13.6  ,14.8  ,2443189.513   ,    0.437104    ,14 
CD    Hya ,RR        ,15.3  ,16.3  ,2442817.530   ,    0.32302     ,24 
CE    Hya ,SRA       ,12.4  ,13.4  ,2442910.      ,  167.2         ,50 
CF    Hya ,RRC       ,13.5  ,14.4  ,2442817.530   ,    0.371183    ,28 
CG    Hya ,RRC       ,15.2  ,16.0  ,2442832.507   ,    0.254443    ,37 
CH    Hya ,EW/KW     ,14.5  ,15.5  ,2443190.564   ,    0.346546    ,   
CI    Hya ,RR        ,13.8  ,15.3  ,2427868.52    ,    0.577810    ,   
CQ    Hya ,EA/KE     ,13.5  ,14.   ,2425298.577   ,    1.1029227   ,10 
CR    Hya ,RRAB      ,13.4  ,15.0  ,2430372.500   ,    0.469415    ,36 
CS    Hya ,SR        ,12.0  ,13.9  ,2426025.      ,  174.5         ,   
CU    Hya ,EA        ,13.5  ,14.5  ,2427155.407   ,    0.7190774   ,10 
CW    Hya ,RRAB      ,14.1  ,15.3  ,2430374.570   ,    0.4820734   ,17 
CX    Hya ,SR        ,13.1  ,14.3  ,2425950.      ,  188.          ,   
CY    Hya ,RR        ,13.   ,14.5  ,2430052.326   ,    0.57693446  ,   
CZ    Hya ,M         , 9.7  ,15.5  ,2427546.      ,  442.          ,   
DD    Hya ,RRAB      ,11.5  ,12.5  ,2441695.504   ,    0.501776    ,12 
DE    Hya ,EA/SD     ,11.   ,14.0  ,2431149.151   ,    4.227678    ,10 
DF    Hya ,EW/KW     ,11.   ,11.5  ,2431138.231   ,    0.3305978   ,   
DG    Hya ,RRAB      ,11.61 ,12.62 ,2437016.328   ,    0.429973    ,15 
DH    Hya ,RRAB      ,11.36 ,12.65 ,2431176.244   ,    0.4889982   ,13 
DI    Hya ,EA        ,11.   ,12.   ,2431194.131   ,    0.6147132   ,28 
DK    Hya ,EB        ,10.5  ,11.5  ,2431178.216   ,    0.521951    ,   
DL    Hya ,M         ,12.3  ,16.0  ,2426300.      ,  398.          ,   
DM    Hya ,EA/SD:    ,11.9  ,12.6  ,2431178.367   ,    0.78685     ,23 
DN    Hya ,M         ,11.4  ,14.4  ,2428190.      ,  182.4         ,   
DO    Hya ,RR        ,12.6  ,13.3  ,2427870.350   ,    0.71331     ,   
DP    Hya ,RR        ,12.8  ,13.6  ,2427870.515   ,    0.76224     ,   
DQ    Hya ,RR        ,12.8  ,13.8  ,2427869.367   ,    0.41644     ,   
DR    Hya ,RR        ,13.2  ,14.0  ,2427958.214   ,    0.66422     ,   
DS    Hya ,RR        ,14.1  ,15.3  ,2427891.237   ,    0.58368     ,   
DT    Hya ,RR        ,11.7  ,12.6  ,2427900.524   ,    0.56798     ,   
DU    Hya ,EA/SD     ,11.9  ,14.0  ,2427891.254   ,    1.66022     ,   
DW    Hya ,RR        ,14.1  ,15.1  ,2427869.350   ,    0.63209     ,   
DX    Hya ,EW        ,14.2  ,15.1  ,2427890.570   ,    0.60448     ,   
DY    Hya ,RR        ,13.9  ,15.0  ,2427890.440   ,    0.51561     ,   
DZ    Hya ,EA/KE     ,11.4  ,11.9  ,2429015.446   ,    1.08777     ,   
EE    Hya ,EA/SD     ,14.2  ,15.2  ,2428714.238   ,    1.60236     ,   
EF    Hya ,RR        ,14.7  ,15.8  ,2427870.515   ,    0.67457     ,   
EG    Hya ,EW        ,12.6  ,13.0  ,2427889.257   ,    0.61133     ,   
EH    Hya ,EW/KW     ,14.2  ,15.0  ,2427870.515   ,    0.29691     ,   
EI    Hya ,RR        ,13.7  ,14.4  ,2427890.240   ,    0.59121     ,   
EK    Hya ,RR        ,12.0  ,12.9  ,2427890.570   ,    0.72340     ,   
EL    Hya ,RRC       ,13.3  ,13.8  ,2427869.384   ,    0.34331     ,   
EM    Hya ,RR        ,13.0  ,13.7  ,2429374.269   ,    0.577362    ,   
EN    Hya ,RR        ,14.8  ,16.0  ,2429672.570   ,    0.588189    ,   
EO    Hya ,M         ,12.2  ,16.0  ,2429335.      ,  291.97        ,   
EP    Hya ,M         ,10.8  ,15.5  ,2429722.      ,  166.00        ,   
EQ    Hya ,RR        ,12.8  ,14.2  ,2429339.337   ,    0.520006    ,   
ER    Hya ,E/SD      ,13.6  ,14.7  ,2429723.414   ,    0.651622    ,   
ES    Hya ,RR        ,13.2  ,14.5  ,2429339.337   ,    0.677539    ,   
ET    Hya ,RRAB      ,10.9  ,12.0  ,2435921.386   ,    0.685519    ,12 
