R     Ind ,M         , 8.2  ,14.6  ,2441801.      ,  216.26        ,47 
S     Ind ,M         , 7.9  ,17.0  ,2439779.      ,  399.95        ,41 
V     Ind ,RRAB      , 9.12 ,10.48 ,2440118.393   ,    0.4795910   ,10 
W     Ind ,SRC       , 9.4  ,11.5  ,2430090.      ,  198.8         ,   
X     Ind ,M         , 9.0  ,13.0  ,2430043.      ,  225.85        ,49 
Y     Ind ,M         , 9.8  ,13.0  ,2430094.      ,  304.18        ,52 
RR    Ind ,SRB       ,10.9  ,13.1  ,2430120.      ,  140.          ,60 
RS    Ind ,EA/DW     , 9.9  ,10.2  ,2427000.179   ,    0.62406531  ,21 
RU    Ind ,EA/GS:    ,11.3  ,12.1  ,2424083.      ,   35.54        ,14 
RV    Ind ,M:        ,11.6  ,12.7  ,2424716.      ,  295.          ,   
RW    Ind ,M         , 9.6  ,13.4  ,2426510.      ,  150.          ,   
RY    Ind ,EB/KE     ,10.83 ,11.45 ,2443019.8922  ,    0.71211400  ,   
RZ    Ind ,M         , 8.4  ,14.0  ,2436454.      ,  255.          ,   
SS    Ind ,M         , 9.10 ,14.3  ,2436544.      ,  190.          ,47 
ST    Ind ,EW/KW     ,11.3  ,11.79 ,2444839.6967  ,    0.40188233  ,   
SU    Ind ,EB/DW     , 9.3  , 9.7  ,2434267.489   ,    0.986323    ,   
SV    Ind ,EW/KW     ,14.0  ,14.6  ,2436787.342   ,    0.4433      ,   
SX    Ind ,RRAB      ,13.2  ,13.8  ,2436789.344   ,    0.3252      ,20 
SY    Ind ,EW/KW     ,15.0  ,15.5  ,2436785.367   ,    0.4714      ,   
SZ    Ind ,RRAB      ,13.9  ,15.4  ,2436785.227   ,    0.7312      ,10 
TV    Ind ,EB        ,11.7  ,12.2  ,2436786.293   ,    0.57686     ,   
TW    Ind ,RRAB      ,12.5  ,14.1  ,2436807.304   ,    0.58451     ,16 
TX    Ind ,RRC       ,14.9  ,15.5  ,2436786.354   ,    0.27        ,   
TY    Ind ,RRAB      ,14.8  ,15.9  ,2436785.471   ,    0.40644     ,15 
TZ    Ind ,RRAB      ,15.0  ,16.0  ,2436787.428   ,    0.5723      ,20 
UU    Ind ,RRAB      ,13.5  ,15.0  ,2436785.464   ,    0.4735      ,13 
UV    Ind ,RRAB      ,13.0  ,14.0  ,2436789.313   ,    0.5274      ,15 
UW    Ind ,RRAB      ,13.5  ,15.0  ,2436785.381   ,    0.50615     ,10 
UX    Ind ,RRAB      ,14.2  ,15.5  ,2436784.474   ,    0.6267      ,10 
UY    Ind ,RRAB      ,14.0  ,15.5  ,2436785.374   ,    0.588       ,15 
UZ    Ind ,RRAB      ,15.5  ,17.0  ,2436805.409   ,    0.5865      ,08 
VV    Ind ,RRAB      ,13.2  ,14.1  ,2436785.332   ,    0.605787    ,10 
VW    Ind ,RRAB      ,14.1  ,15.7  ,2436724.429   ,    0.473024    ,13 
VX    Ind ,RRAB      ,11.8  ,13.2  ,2436678.595   ,    0.615986    ,30 
VZ    Ind ,RRC       ,14.2  ,14.8  ,2436729.501   ,    0.295504    ,37 
WW    Ind ,RRAB      ,16.0  ,17.0  ,2436784.459   ,    0.58793     ,10 
WX    Ind ,RR        ,13.1  ,14.1  ,2436808.385   ,    0.64        ,   
WZ    Ind ,RRAB      ,13.7  ,15.0  ,2436785.267   ,    0.4373      ,07 
XZ    Ind ,RRAB      ,14.2  ,14.9  ,2436731.535   ,    0.362853    ,31 
YY    Ind ,RRC       ,14.1  ,14.9  ,2436678.611   ,    0.354792    ,45 
ZZ    Ind ,RRAB      ,15.9  ,17.1  ,2436778.328   ,    0.443336    ,20 
AB    Ind ,RRAB      ,15.2  ,15.9  ,2436728.452   ,    0.576572    ,38 
AC    Ind ,RRAB      ,14.9  ,16.0  ,2436815.329   ,    0.45445     ,12 
AD    Ind ,RRAB      ,15.2  ,16.3  ,2436707.610   ,    0.48775     ,10 
AE    Ind ,EA        ,13.4  ,14.7  ,2436784.449   ,    2.5154      ,   
AG    Ind ,RRAB      ,13.3  ,14.0  ,2436707.600   ,    0.5568      ,10 
AH    Ind ,RRAB      ,13.1  ,14.0  ,2436815.490   ,    0.6398      ,   
AL    Ind ,RRAB      ,13.8  ,15.3  ,2436729.515   ,    0.59183     ,20 
AM    Ind ,RRC       ,14.2  ,14.8  ,2436807.335   ,    0.4332      ,   
AN    Ind ,RRAB      ,14.2  ,14.9  ,2436724.471   ,    0.57205     ,14 
AR    Ind ,EW:       ,13.9  ,14.4  ,2436786.545   ,    0.6346      ,   
AS    Ind ,RR        ,13.9  ,14.6  ,2436786.326   ,    0.3987      ,   
AT    Ind ,RRAB      ,16.0  ,17.0  ,2436788.372   ,    0.614       ,10 
BC    Ind ,ACV       , 7.18 , 7.24 ,2442619.508   ,    1.788       ,40 
