R     Oph ,M         , 7.0  ,13.8  ,2445234.      ,  306.5         ,45 
S     Oph ,M         , 8.9  ,14.7  ,2442247.      ,  233.51        ,45 
T     Oph ,M         , 8.8  ,14.2  ,2441874.      ,  366.82        ,36 
U     Oph ,EA/DM     , 5.84 , 6.56 ,2444416.3864  ,    1.67734617  ,16 
V     Oph ,M         , 7.3  ,11.6  ,2445071.      ,  297.21        ,48 
W     Oph ,M         , 9.3  ,14.9  ,2438414.      ,  332.68        ,41 
X     Oph ,M         , 5.9  , 9.2  ,2444729.      ,  328.85        ,53 
Y     Oph ,DCEPS     , 5.87 , 6.46 ,2439853.30    ,   17.12413     ,44 
Z     Oph ,M         , 7.6  ,14.0  ,2442238.      ,  348.7         ,40 
RR    Oph ,M         , 8.0  ,14.9  ,2443184.      ,  292.03        ,46 
RT    Oph ,M         , 8.6  ,15.5  ,2442630.      ,  426.34        ,36 
RU    Oph ,M         , 8.6  ,14.2  ,2440445.      ,  202.29        ,49 
RV    Oph ,EA/SD     , 9.42 ,11.44 ,2423997.3833  ,    3.6871222   ,10 
RW    Oph ,M         , 9.7  ,14.5  ,2442006.      ,  246.71        ,   
RX    Oph ,M         , 9.8  ,13.   ,2438539.      ,  322.93        ,   
RY    Oph ,M         , 7.4  ,13.8  ,2445205.      ,  150.41        ,46 
RZ    Oph ,EA/GS     , 9.65 ,10.42 ,2442204.39    ,  261.9277      ,04 
SS    Oph ,M         , 7.8  ,14.5  ,2444729.      ,  180.64        ,47 
ST    Oph ,RRAB      ,11.33 ,12.74 ,2428426.441   ,    0.45035618  ,13 
SV    Oph ,M         , 9.4  ,13.   ,2438674.      ,  215.93        ,   
SW    Oph ,EA/SD     ,10.6  ,11.7  ,2441085.420   ,    2.446021    ,12 
SX    Oph ,EA/SD:    ,11.8  ,12.3  ,2433399.557   ,    2.0633038   ,16 
SY    Oph ,SRB       , 9.7  ,11.4  ,2426470.      ,  132.          ,   
SZ    Oph ,EA/SD     ,10.7  ,12.2  ,2445485.462   ,    3.708451    ,13 
TT    Oph ,RVA       , 9.45 ,10.84 ,2444449.      ,   61.08        ,   
TX    Oph ,RVA       , 9.7  ,11.4  ,2437880.      ,  135.          ,   
UU    Oph ,EA/SD     ,10.0  ,12.5  ,2420750.489   ,    4.3968025   ,12 
UV    Oph ,SR        ,11.   ,13.   ,2421429.      ,  249.          ,   
UW    Oph ,M         ,10.8  ,15.   ,2442699.      ,  232.06        ,   
UX    Oph ,M         , 9.4  ,13.6  ,2438879.      ,  116.71        ,   
UY    Oph ,M         ,11.3  ,16.6  ,2434196.      ,  332.          ,   
UZ    Oph ,RVA       , 9.93 ,11.50 ,2422183.      ,   87.44        ,   
VV    Oph ,M         ,11.5  ,15.5  ,2434538.      ,  245.58        ,   
VW    Oph ,M         ,10.5  ,14.   ,2438851.      ,  285.00        ,   
VZ    Oph ,M         ,13.0  ,16.5  ,2416264.      ,  330.          ,   
WW    Oph ,SRA       ,12.0  ,14.3  ,2433073.      ,   72.63        ,   
WX    Oph ,M         ,12.1  ,17.   ,2426132.      ,  257.          ,   
WZ    Oph ,EA/DM     , 9.14 , 9.82 ,2435648.775   ,    4.183506    ,06 
XY    Oph ,M         ,13.8  ,16.   ,2426410.      ,  362.7         ,   
XZ    Oph ,RR        ,12.3  ,13.6  ,2425717.600   ,    0.550184    ,   
ZZ    Oph ,M         ,12.0  ,15.5  ,2425740.      ,  205.          ,   
AE    Oph ,M         ,11.5  ,16.1  ,2436740.      ,  176.0         ,40 
AG    Oph ,M         ,11.   ,15.5  ,2426214.      ,  337.          ,   
AH    Oph ,M         ,11.7  ,15.   ,2440446.      ,  353.2         ,   
AI    Oph ,M         ,12.0  ,16.6  ,2435690.      ,  420.          ,   
AK    Oph ,M         ,12.5  ,15.   ,2424800.      ,  330.9         ,   
AM    Oph ,M         ,12.5  ,15.   ,2425313.      ,  300.          ,   
AO    Oph ,M         ,12.5  ,14.5  ,2428152.      ,  217.          ,   
AP    Oph ,M         ,13.3  ,16.5  ,2427270.      ,  311.5         ,   
AQ    Oph ,SR        ,12.0  ,14.2  ,2427277.      ,  125.2         ,   
