R     Tau ,M         , 7.6  ,15.8  ,2445250.      ,  320.9         ,41 
S     Tau ,M         , 9.2  ,16.2  ,2444927.      ,  374.50        ,43 
V     Tau ,M         , 8.5  ,14.6  ,2445316.      ,  168.7         ,47 
Z     Tau ,M         , 9.2  ,14.2  ,2443436.      ,  466.2         ,41 
RU    Tau ,M         , 9.7  ,15.3  ,2442690.      ,  544.6         ,62 
RV    Tau ,RVB       , 9.8  ,13.3  ,2417486.6     ,   78.731       ,   
RW    Tau ,EA/SD     , 7.98 ,11.59 ,2445684.204   ,    2.7688356   ,14 
RX    Tau ,M         , 9.1  ,14.8  ,2441282.      ,  331.8         ,47 
RZ    Tau ,EW/KW     ,10.08 ,10.71 ,2437676.567   ,    0.4156747   ,   
SS    Tau ,RRAB      ,11.92 ,13.02 ,2439033.953   ,    0.369901    ,15 
ST    Tau ,DCEP      , 7.79 , 8.62 ,2441761.963   ,    4.034299    ,27 
SV    Tau ,EA/SD     , 9.68 ,10.78 ,2434423.7491  ,    2.1669051   ,19 
SW    Tau ,CWB       , 9.33 ,10.16 ,2441687.770   ,    1.583584    ,36 
SX    Tau ,M         ,13.   ,16.0  ,2433640.      ,  224.6         ,   
SZ    Tau ,DCEPS     , 6.33 , 6.75 ,2434628.57    ,    3.14873     ,45 
TV    Tau ,SRA       , 9.3  ,12.2  ,2425870.      ,  120.          ,50 
TX    Tau ,SRA       ,10.5  ,12.3  ,2419384.      ,   40.1         ,50 
TY    Tau ,EA        ,11.5  ,12.0  ,2421192.395   ,    1.0773555   ,05 
TZ    Tau ,M         ,10.3  ,14.0  ,2434860.      ,  269.0         ,   
UU    Tau ,M         ,13.   ,17.   ,2427050.      ,  215.          ,   
UV    Tau ,M         ,13.5  ,15.6  ,2433620.      ,  333.3         ,   
UY    Tau ,M         ,11.   ,16.   ,2435014.      ,  334.5         ,   
VX    Tau ,M         , 9.8  ,15.   ,2433600.      ,  298.9         ,   
WW    Tau ,SRD       , 9.0  ,12.9  ,2434325.      ,  116.4         ,   
WX    Tau ,M         ,12.0  ,13.5  ,2433706.      ,  191.0         ,   
WY    Tau ,EW/KE     ,11.14 ,11.73 ,2437402.2580  ,    0.6927584   ,   
XY    Tau ,M         ,12.4  ,16.   ,2424448.      ,  206.          ,   
YY    Tau ,M         ,11.9  ,16.2  ,2424830.      ,  192.1         ,30 
YZ    Tau ,RRC       ,13.3  ,14.0  ,2419658.9700  ,    0.41147560  ,40 
AB    Tau ,SRA       ,10.4  ,12.0  ,2437340.      ,  142.0         ,   
AC    Tau ,EA/SD     ,10.3  ,13.1  ,2445636.590   ,    2.043356    ,18 
AE    Tau ,CEP       ,12.5  ,13.5  ,2426415.52    ,    3.89645     ,28 
AF    Tau ,SRA       ,13.8  ,15.4  ,2425150.      ,  240.          ,   
AG    Tau ,M         ,12.4  ,15.   ,2439108.      ,  206.4         ,   
AH    Tau ,EW/KW     ,11.25 ,11.92 ,2431062.5081  ,    0.3326754   ,   
AI    Tau ,RR        ,13.5  ,15.5  ,2424801.822   ,    0.5685527   ,   
AK    Tau ,M         ,11.8  ,15.8  ,2437648.      ,  241.56        ,   
AL    Tau ,EA        ,12.9  ,13.9  ,2435130.4018  ,    0.930658    ,30 
AM    Tau ,EA/SD:    ,10.4  ,12.3  ,2445253.417   ,    2.043926    ,10 
AN    Tau ,EB/DM     ,10.3  ,11.15 ,2428181.388   ,    1.61464     ,   
AO    Tau ,M         ,12.7  ,16.6  ,2438688.      ,  229.2         ,   
AP    Tau ,EA        ,14.0  ,15.0  ,2439414.438   ,    0.9719728   ,08 
AQ    Tau ,EA/SD:    ,12.0  ,12.9  ,2429651.774   ,    1.215904    ,15 
AS    Tau ,EA/SD     ,12.4  ,14.4  ,2446033.597   ,    3.483328    ,16 
AU    Tau ,SRA       ,12.0  ,14.5  ,2438057.      ,   70.2         ,51 
AV    Tau ,DCEP      ,13.0  ,14.0  ,2437401.567   ,    3.61581     ,20 
AW    Tau ,M         ,13.2  ,17.   ,2442365.      ,  654.4         ,   
AX    Tau ,SRA       ,14.0  ,15.0  ,2426315.      ,  134.          ,   
BF    Tau ,SRA       ,14.1  ,15.0  ,2426250.      ,  138.          ,   
BN    Tau ,EA/SD     ,12.7  ,15.2  ,2445236.584   ,    4.25426     ,08 
BO    Tau ,RRAB      ,12.6  ,13.8  ,2438701.482   ,    0.445139    ,22 
BR    Tau ,RRAB      ,12.   ,14.   ,2436487.401   ,    0.3905928   ,12 
BV    Tau ,EB/KE:    ,11.7  ,12.4  ,2446052.63    ,    0.93044     ,   
CD    Tau ,EA/D      , 6.77 , 7.34 ,2441619.4075  ,    3.435137    ,08 
CF    Tau ,EA/D      ,10.03 ,10.5  ,2430651.230   ,    2.75589     ,12 
CG    Tau ,M         ,14.4  ,19.   ,2426224.      ,  320.          ,   
CH    Tau ,SRB       , 9.4  ,10.7  ,2428733.      ,   97.          ,   
CN    Tau ,RRAB      ,13.1  ,13.7  ,2425981.345   ,    0.642062    ,40 
CR    Tau ,EA        ,12.5  ,13.0  ,2426004.35    ,    0.681346    ,30 
CT    Tau ,EW/KE     ,10.34 ,11.12 ,2445404.359   ,    0.6668303   ,   
CU    Tau ,EW/KW     ,11.5  ,11.92 ,2440969.2328  ,    0.41222     ,   
DT    Tau ,EA/SD     ,15.0  ,16.4  ,2429575.628   ,    1.88225     ,   
DW    Tau ,M         ,13.4  ,16.1  ,2429288.      ,  208.          ,50 
EF    Tau ,DCEP      ,13.5  ,14.4  ,2429362.951   ,    3.44815     ,23 
EI    Tau ,SRA       ,13.0  ,15.5  ,2429238.      ,  364.          ,   
EK    Tau ,M         ,14.5  ,17.0  ,2429390.      ,  327.          ,   
EM    Tau ,M         ,12.7  ,18.   ,2429510.      ,  335.          ,   
EN    Tau ,EA/SD:    ,11.4  ,12.1  ,2426003.435   ,    1.239029    ,08 
EO    Tau ,EA        ,13.6  ,14.4  ,2426418.320   ,    3.9874      ,10 
EQ    Tau ,EW/KW     ,10.5  ,11.03 ,2440213.325   ,    0.34134848  ,   
ES    Tau ,EA/SD     ,14.1  ,16.1  ,2433184.38    ,    0.909794    ,09 
ET    Tau ,EA/SD     , 9.1  ,10.1  ,2429362.476   ,    5.996879    ,18 
EU    Tau ,DCEPS     , 7.90 , 8.25 ,2441324.22    ,    2.10248     ,40 
EW    Tau ,EA/D      ,11.7  ,12.3  ,2429641.76    ,    5.26934     ,   
GQ    Tau ,EA/SD:    ,11.2  ,12.2  ,2436493.516   ,    1.5317673   ,   
GR    Tau ,EB/SD:    ,10.26 ,10.80 ,2444573.1071  ,    0.4298525   ,   
GS    Tau ,ACV       , 5.15 , 5.22 ,2421944.74    ,    7.227424    ,50 
GW    Tau ,EB/KE     ,11.2  ,11.9  ,2416900.230   ,    0.6413291   ,   
HM    Tau ,EA/D      ,15.2  ,15.8  ,2438708.521   ,    2.589595    ,10 
HU    Tau ,EA/SD:    , 5.85 , 6.68 ,2441275.3219  ,    2.0562997   ,15 
HX    Tau ,RRAB      ,15.1  ,16.0  ,2437346.385   ,    0.538750    ,13 
HY    Tau ,EA        ,12.4  ,13.6  ,2431530.305   ,    3.01682     ,09 
IK    Tau ,M         ,10.8  ,16.5  ,2445079.      ,  470.0         ,50 
IL    Tau ,EA/SD     ,12.4  ,14.4  ,2440512.531   ,    5.36062     ,10 
IM    Tau ,DSCT      , 5.37 , 5.58 ,2444250.3492  ,    0.145067    ,   
IR    Tau ,M         ,13.5  ,17.5  ,2440293.      ,  258.6         ,   
IU    Tau ,SRA       ,12.1  ,13.8  ,2438480.      ,  418.0         ,   
IV    Tau ,EA/SD     ,14.4  ,16.4  ,2438821.298   ,    0.979811    ,   
IX    Tau ,M         ,14.0  ,20.   ,2439551.      ,  273.          ,   
IY    Tau ,RRAB      ,13.8  ,14.3  ,2426005.368   ,    0.3764897   ,16 
IZ    Tau ,M         ,14.8  ,20.   ,2437620.      ,  347.          ,   
V0406 Tau ,M         ,14.4  ,17.3  ,2438810.      ,  332.          ,   
V0407 Tau ,EA/SD     ,13.5  ,16.5  ,2436522.267   ,    2.051133    ,   
V0408 Tau ,RRAB      ,14.2  ,15.3  ,2438701.424   ,    0.602230    ,18 
V0415 Tau ,RRAB      ,15.5  ,17.4  ,2438350.454   ,    0.368549    ,27 
V0423 Tau ,EB:       ,15.7  ,16.5  ,2438397.267   ,    0.68242     ,   
V0424 Tau ,EA        ,15.0  ,15.8  ,2431448.63    ,    2.33368     ,20 
V0450 Tau ,EA/DS     ,14.9  ,16.5  ,2439060.30    ,   31.50        ,   
V0471 Tau ,EA/D/RS+X , 9.40 , 9.71 ,2445612.38065 ,    0.52118301  ,06 
V0473 Tau ,ACV       , 7.22 , 7.36 ,2438466.729   ,    1.3900      ,   
V0486 Tau ,ACV       , 6.65 , 6.78 ,2441252.12    ,   10.61        ,   
V0592 Tau ,EA/DS     ,14.2  ,16.4  ,2439914.447   ,   20.88138     ,06 
V0695 Tau ,SR        ,16.0  ,18.0  ,2439600.      ,  970.          ,   
V0711 Tau ,RS        , 5.71 , 5.94 ,2440000.58    ,    2.840612    ,   
V0718 Tau ,M         ,10.2  ,14.3  ,2441280.      ,  405.          ,50 
V0723 Tau ,EA/SD     ,14.5  ,17.1  ,2439060.584   ,    2.825489    ,12 
V0724 Tau ,ACV       , 5.36 , 5.40 ,2442299.51    ,    1.56896     ,40 
V0726 Tau ,EB/D      ,10.9  ,11.5  ,2437016.357   ,    1.98453     ,   
V0738 Tau ,DSCT:     ,14.9  ,16.0  ,2441569.521   ,    0.105       ,50 
V0766 Tau ,ACV       , 6.30 , 6.37,2443849.27    ,    2.53465     ,50 
V0776 Tau ,ACV:      , 4.29 , 4.32 ,2440501.35    ,   57.25        ,50 
V0778 Tau ,EW/KW     ,16.3  ,17.0  ,2441362.207   ,    0.434840    ,   
V0781 Tau ,EW/KW     , 8.9  , 9.3  ,2443874.954   ,    0.3449100   ,   
V0808 Tau ,RS        , 9.52 , 9.60,2444272.77    ,    6.82        ,50 
V0809 Tau ,ACV       , 5.59 , 5.61,2443859.00    ,    2.6541      ,50 
zet   Tau ,E/GS+GCAS , 2.88 , 3.17 ,2444936.781   ,  132.9735      ,   
lam   Tau ,EA/DM     , 3.37 , 3.91 ,2421506.8506  ,    3.9529478   ,15 
