R     Tuc ,M         , 8.5  ,15.2  ,2439745.      ,  286.06        ,41 
S     Tuc ,M         , 8.2  ,15.0  ,2441432.      ,  240.71        ,44 
T     Tuc ,M         , 7.50 ,13.8  ,2441974.      ,  250.3         ,46 
U     Tuc ,M         , 8.0  ,14.8  ,2444914.      ,  264.8         ,46 
V     Tuc ,EA/SD     ,10.60 ,13.00,2436139.142   ,    0.87091649  ,21 
W     Tuc ,RRAB      ,10.73 ,11.92 ,2436878.431   ,    0.64222988  ,18 
RR    Tuc ,DCEP      ,16.6  ,17.2  ,2427683.401   ,    4.769900    ,25 
RS    Tuc ,DCEP      ,17.1  ,18.1  ,2428845.285   ,    1.453900    ,12 
RT    Tuc ,DCEP      ,16.37 ,17.44 ,2424033.774   ,    2.667278    ,14 
RU    Tuc ,DCEP      ,15.67 ,16.58 ,2431669.540   ,    2.161022    ,18 
RV    Tuc ,DCEP      ,16.6  ,17.7  ,2432849.266   ,    2.107633    ,14 
RW    Tuc ,DCEP      ,16.4  ,17.8  ,2429897.452   ,    3.244678    ,16 
RX    Tuc ,DCEP      ,15.5  ,16.7  ,2426323.283   ,    4.290777    ,16 
RZ    Tuc ,DCEP      ,15.9  ,17.5  ,2432023.603   ,    2.973182    ,16 
SS    Tuc ,DCEP      ,12.87 ,13.57 ,2427750.478   ,   49.684       ,24 
ST    Tuc ,DCEPS     ,16.8  ,17.1  ,2429926.228   ,    3.298447    ,44 
SU    Tuc ,DCEP      ,16.6  ,17.7  ,2426508.640   ,    2.905313    ,16 
SV    Tuc ,DCEP      ,15.7  ,16.3  ,2432441.361   ,    5.584440    ,28 
SW    Tuc ,DCEP      ,15.6  ,17.5  ,2432880.399   ,    3.591696    ,15 
SX    Tuc ,DCEP      ,16.1  ,17.1  ,2426331.335   ,    3.351689    ,14 
SY    Tuc ,EB        ,15.0  ,15.7  ,2429958.306   ,    8.786497    ,   
SZ    Tuc ,          ,15.9  ,17.8  ,2431108.274   ,    2.893066    ,16 
TT    Tuc ,DCEP      ,16.0  ,17.4  ,2423340.586   ,    2.346362    ,14 
TU    Tuc ,DCEP      ,16.0  ,17.5  ,2432142.259   ,    2.308962    ,21 
TV    Tuc ,DCEP      ,15.5  ,16.6  ,2430528.640   ,    3.802571    ,14 
TW    Tuc ,DCEP      ,15.3  ,16.7  ,2432466.394   ,    6.112096    ,19 
TX    Tuc ,DCEP      ,16.0  ,17.3  ,2426594.456   ,    2.557713    ,19 
TZ    Tuc ,M         ,11.2  ,17.7  ,2424359.      ,  239.92        ,   
UU    Tuc ,M         ,10.4  ,13.6  ,2424005.      ,  335.          ,   
UV    Tuc ,M         ,11.7  ,13.4  ,2423985.      ,  310.          ,   
UW    Tuc ,RR        ,14.9  ,15.8  ,2425479.55    ,    0.46619     ,   
UX    Tuc ,RRAB      ,13.5  ,14.7  ,2425525.40    ,    0.509104    ,22 
UZ    Tuc ,RRAB      ,13.3  ,14.4  ,2424765.80    ,    0.62536     ,   
VX    Tuc ,RRAB      ,14.7  ,15.9  ,2424760.75    ,    0.51104     ,   
VY    Tuc ,RRAB      ,14.5  ,16.1  ,2424763.70    ,    0.66517     ,   
WW    Tuc ,RRAB      ,14.6  ,15.6  ,2424761.75    ,    0.73396     ,   
WX    Tuc ,RRAB      ,14.3  ,15.6  ,2424761.70    ,    0.83750     ,   
WY    Tuc ,RRAB      ,13.2  ,14.9  ,2425451.55    ,    0.56030     ,   
WZ    Tuc ,RRAB      ,13.3  ,14.5  ,2424762.75    ,    0.45676     ,   
XX    Tuc ,SR:       ,13.8  ,15.1  ,2425810.      ,  268.          ,   
XY    Tuc ,RRAB      ,13.5  ,14.9  ,2425481.50    ,    0.55891     ,   
YY    Tuc ,RRAB      ,11.32 ,12.44 ,2441894.497   ,    0.635021    ,13 
AA    Tuc ,M         ,10.00 ,13.   ,2440530.      ,  216.9         ,   
AC    Tuc ,EA/SD     ,11.5  ,13.1  ,2434307.380   ,    1.265829    ,13 
AD    Tuc ,RRAB      ,14.9  ,15.8  ,2440828.676   ,    0.60626     ,26 
AE    Tuc ,RRAB      ,11.52 ,12.53 ,2434273.232   ,    0.414363    ,16 
AF    Tuc ,RRAB      ,15.8  ,16.8  ,2433104.622   ,    0.570857    ,14 
AG    Tuc ,RRAB      ,12.24 ,13.33 ,2439792.411   ,    0.602582    ,14 
AI    Tuc ,RRAB      ,15.5  ,17.1  ,2423341.689   ,    0.514051    ,17 
AL    Tuc ,RRAB      ,14.5  ,15.5  ,2431397.251   ,    0.533280    ,15 
AM    Tuc ,RRC       ,11.39 ,11.87 ,2441960.387   ,    0.4056575   ,45 
AN    Tuc ,EA/SD     ,10.2  ,11.4  ,2434305.650   ,    5.46093     ,07 
AO    Tuc ,RRC       ,10.88 ,11.40 ,2441948.542   ,    0.3332332   ,42 
AP    Tuc ,RRAB      ,15.5  ,16.5  ,2436735.595   ,    0.3888      ,20 
AQ    Tuc ,EW        , 9.91 ,10.48 ,2440477.7743  ,    0.59484267  ,   
AR    Tuc ,RRC       ,15.3  ,15.7  ,2436736.600   ,    0.2882      ,40 
AS    Tuc ,DCEP      ,16.2  ,16.9  ,2436779.48    ,    2.911       ,   
AT    Tuc ,DCEP      ,15.70 ,16.73 ,2432852.400   ,    3.114799    ,17 
AU    Tuc ,RRAB      ,16.1  ,17.0  ,2436736.550   ,    0.7398      ,20 
AV    Tuc ,RRAB      ,15.5  ,16.9  ,2436760.635   ,    0.4844      ,20 
AW    Tuc ,DCEP      ,15.94 ,16.90 ,2427750.478   ,    3.213946    ,14 
AX    Tuc ,DCEP      ,16.3  ,17.2  ,2426502.700   ,    2.747562    ,15 
AY    Tuc ,CEP       ,16.5  ,17.7  ,2426945.391   ,    3.112379    ,15 
BC    Tuc ,DCEP      ,15.6  ,16.8  ,2423667.803   ,    8.114620    ,24 
BD    Tuc ,EA        ,15.13 ,16.47 ,2424787.682   ,    3.2127601   ,16 
BE    Tuc ,DCEP      ,13.62 ,14.65 ,2426319.275   ,   25.432997    ,10 
BF    Tuc ,DCEP      ,13.15 ,13.88 ,2444155.15    ,   22.646828    ,26 
BG    Tuc ,RRAB      ,15.6  ,16.8  ,2436735.650   ,    0.480       ,20 
BH    Tuc ,DCEP      ,13.57 ,14.58 ,2430935.512   ,   19.979036    ,33 
BK    Tuc ,RRAB      ,12.4  ,13.3  ,2436735.605   ,    0.5502      ,10 
BM    Tuc ,RRAB      ,13.9  ,15.1  ,2436764.630   ,    0.4970      ,25 
